"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
2437,58593.9114249873,33.1682227560909,2.64826785026193,"PMi",58593.9114249873,0,58593.9114249873,0.894166431037347
2438,721.167300673927,32.5903854077749,0,"Ma",721.167300673927,721.167300673927,0,1
2438,721.167300673927,33.7551359872695,1.16475057949459,"P",721.167300673927,0,721.167300673927,NA
2439,81457.302694242,30.3625993823939,0,"Ma",141756.185820762,141756.185820762,0,1
2439,81457.302694242,32.8404657902153,2.47786640782139,"PMi",167259.155850927,164775.805702718,2483.35014820839,1.17990728152358
2439,81457.302694242,35.7344570961574,5.37185771376351,"Mi",136196.913092155,133713.562943947,2483.35014820839,0.811487841759895
2439,81457.302694242,36.1563822809257,5.7937828985318,"P",136196.913092155,131570.638032636,4626.27505951888,NA
2439,81457.302694242,38.8981002985283,8.53550091613444,"P",136196.913092155,129440.458082116,6756.45501003929,NA
2439,81457.302694242,40.9607931996197,10.5981938172258,"Mi",129802.145879687,123045.690869647,6756.45501003929,0.950596843465962
2439,81457.302694242,41.7378399427552,11.3752405603613,"P",129802.145879687,120401.529116096,9400.61676359062,NA
2439,81457.302694242,42.2755155827408,11.9129162003469,"Mi",125342.776484849,115942.159721259,9400.61676359062,0.962962518602755
2439,81457.302694242,43.7705175694388,13.4079181870449,"Mi",100047.243214326,90646.6264507353,9400.61676359062,0.781826271553528
2439,81457.302694242,44.1157696781273,13.7531702957334,"Mi",94100.8357101368,84700.2189465462,9400.61676359062,0.934400123457205
2439,81457.302694242,44.1785808344821,13.8159814520882,"PMi",81616.649042541,4869.90102598471,76746.7480165563,0.852607386109893
2439,81457.302694242,45.9448588061285,15.5822594237346,"PMi",81457.302694242,0,81457.302694242,0.967279345627605
2440,156465.893926533,27.5044330845772,0,"Ma",11049.5916686667,11049.5916686667,0,1
2440,156465.893926533,30.5621743533558,3.05774126877854,"P",11049.5916686667,8040.50780306674,3009.08386559998,NA
2440,156465.893926533,30.9976380517739,3.49320496719668,"Mi",12359.3483476345,9350.26448203448,3009.08386559998,1.16289477120689
2440,156465.893926533,33.7079578038414,6.20352471926418,"P",12359.3483476345,6610.28980849549,5749.05853913897,NA
2440,156465.893926533,34.3873531311348,6.88292004655756,"Ma",62480.8387139399,56731.780174801,5749.05853913897,5.0553505699917
2440,156465.893926533,34.7805599577779,7.27612687320063,"Ma",190297.267803953,184548.209264814,5749.05853913897,3.0456900342712
2440,156465.893926533,35.8334205884928,8.32898750391558,"P",190297.267803953,181536.980485362,8760.2873185909,NA
2440,156465.893926533,36.4025910287571,8.89815794417988,"Mi",184134.043592043,175373.756273452,8760.2873185909,0.966049759143112
2440,156465.893926533,37.2208321194009,9.71639903482367,"P",184134.043592043,172608.035778332,11526.0078137106,NA
2440,156465.893926533,37.7045152693652,10.2000821847879,"Mi",182776.594725294,171250.586911584,11526.0078137106,0.992135656601227
2440,156465.893926533,38.9673950055397,11.4629619209624,"P",182776.594725294,168004.495895962,14772.0988293321,NA
2440,156465.893926533,40.9963034421128,13.4918703575356,"P",182776.594725294,165231.199548715,17545.395176579,NA
2440,156465.893926533,43.2396215718927,15.7351884873155,"PMi",169386.000349789,149506.402850204,19879.5974995849,0.918958438768959
2440,156465.893926533,46.0959824213079,18.5915493367307,"PMi",159945.157379419,18065.6265761912,141879.530803228,0.936853253169173
2440,156465.893926533,47.2451322494344,19.7406991648572,"PMi",156465.893926533,0,156465.893926533,0.807409754750985
2441,7872.78039219143,31.2880289992798,0,"Ma",7366.22887740785,7366.22887740785,0,1
2441,7872.78039219143,31.7343162279721,0.446287228692296,"Mi",8968.46997539826,8968.46997539826,0,1.21751171795713
2441,7872.78039219143,32.1094312082116,0.821402208931808,"P",8968.46997539826,6282.22104473472,2686.24893066354,NA
2441,7872.78039219143,32.8545684312529,1.56653943197308,"PMi",8729.85587369045,3409.59097773574,5320.26489595471,0.962017557165105
2441,7872.78039219143,33.5379300345026,2.24990103522278,"Mi",8215.38425486242,2895.11935890772,5320.26489595471,0.849110458648128
2441,7872.78039219143,33.7886466033975,2.50061760411771,"PMi",7872.78039219143,0,7872.78039219143,0.88166157584596
2442,270184.857233491,29.1659891154869,0,"Ma",42488.3470958256,42488.3470958256,0,1
2442,270184.857233491,32.0665431648196,2.90055404933274,"P",42488.3470958256,31956.4612778858,10531.8858179398,NA
2442,270184.857233491,33.7853802861358,4.61939117064896,"Mi",50871.3339141614,40339.4480962216,10531.8858179398,1.2623252538959
2442,270184.857233491,34.7677528138151,5.60176369832826,"PMi",57444.796346562,35934.0615403668,21510.7348061952,1.16295370270612
2442,270184.857233491,35.9590516820417,6.79306256655487,"Ma",323395.850261614,301885.115455419,21510.7348061952,5.62968050771006
2442,270184.857233491,37.5754474859864,8.40945837049951,"P",323395.850261614,291140.855254445,32254.9950071687,NA
2442,270184.857233491,40.2265927728266,11.0606036573397,"P",323395.850261614,280294.735814386,43101.114447228,NA
2442,270184.857233491,42.6417497134034,13.4757605979165,"PMi",319850.790848901,266064.280480406,53786.5103684943,0.9873523867567
2442,270184.857233491,46.0773845129409,16.9113953974541,"PMi",272542.865635252,30183.636754417,242359.228880835,0.822193625058464
2442,270184.857233491,46.3592737459953,17.1932846305084,"Mi",270184.857233491,27825.6283526562,242359.228880835,0.921877922765033
2442,270184.857233491,47.3349490425209,18.1689599270341,"P",270184.857233491,0,270184.857233491,NA
2443,838426.634883679,29.5966373206584,0,"Ma",51988.6246807727,51988.6246807727,0,1
2443,838426.634883679,31.7802465271107,2.18360920645236,"P",51988.6246807727,32237.2564349072,19751.3682458654,NA
2443,838426.634883679,34.201745326992,4.6051080063336,"Mi",54352.3515010591,34600.9832551937,19751.3682458654,1.07332282835728
2443,838426.634883679,34.5955687538315,4.99893143317318,"P",54352.3515010591,14098.5316524314,40253.8198486277,NA
2443,838426.634883679,35.3241573056957,5.72751998503738,"Mi",53514.8165433495,13260.9966947218,40253.8198486277,0.940594171197595
2443,838426.634883679,35.3737933903999,5.77715606974155,"Ma",324570.009362374,284316.189513746,40253.8198486277,6.06504946344078
2443,838426.634883679,36.0452690209867,6.44863170032838,"PMi",321326.289645811,259415.212450053,61911.0771957579,0.988591153665536
2443,838426.634883679,36.3111965276381,6.71455920697973,"Mi",328716.012301995,266804.935106237,61911.0771957579,1.02848608062107
2443,838426.634883679,36.6130893788464,7.01645205818803,"Mi",366726.595284989,304815.518089231,61911.0771957579,1.1424658167131
2443,838426.634883679,37.0238825727916,7.42724525213328,"Mi",376985.75338795,315074.676192193,61911.0771957579,1.0336569416389
2443,838426.634883679,37.047597636873,7.45096031621463,"Mi",385989.257937869,324078.180742111,61911.0771957579,1.02857577974444
2443,838426.634883679,38.0888546513006,8.49221733064219,"Ma",993122.689760692,931211.612564934,61911.0771957579,2.57292831170071
2443,838426.634883679,38.3324913441876,8.73585402352926,"Mi",1038065.5946694,976154.517473641,61911.0771957579,1.04826282694748
2443,838426.634883679,38.5072479330547,8.91061061239638,"PMi",957458.905069315,872254.03194513,85204.8731241846,0.917424251840067
2443,838426.634883679,40.323031177902,10.7263938572436,"P",957458.905069315,854862.586256864,102596.318812451,NA
2443,838426.634883679,42.2184822352261,12.6218449145677,"PMi",846029.824646487,86204.862667201,759824.961979287,0.869652641004287
2443,838426.634883679,42.8943324641523,13.2976951434939,"PMi",838426.634883679,0,838426.634883679,0.911800917865138
2444,36180.6044953616,29.1902273714117,0,"Ma",43219.1017987713,43219.1017987713,0,1
2444,36180.6044953616,30.178059925588,0.98783255417628,"PMi",47800.729026254,46003.8388509088,1796.89017534518,1.10600931154967
2444,36180.6044953616,31.9205418876169,2.73031451620522,"P",47800.729026254,44080.9222185946,3719.80680765941,NA
2444,36180.6044953616,33.2372034954666,4.04697612405486,"PMi",50203.4687554338,44484.406471071,5719.06228436276,1.05450747416909
2444,36180.6044953616,34.6693562043202,5.47912883290852,"PMi",40145.8889626017,31858.6625371058,8287.22642549597,0.773907744517786
2444,36180.6044953616,35.7346346701386,6.54440729872683,"PMi",36180.6044953616,2341.72057468579,33838.8839206758,0.875535124469779
2444,36180.6044953616,36.8533221019728,7.66309473056104,"P",36180.6044953616,0,36180.6044953616,NA
2445,298106.579717374,28.8993660865929,0,"Ma",320473.216226726,320473.216226726,0,1
2445,298106.579717374,36.8603388149913,7.96097272839839,"Mi",296718.607196792,296718.607196792,3.63797880709171e-12,0.925876460723858
2445,298106.579717374,38.3101167471223,9.4107506605294,"P",296718.607196792,278546.120972875,18172.4862239176,NA
2445,298106.579717374,39.5557525417579,10.656386455165,"Mi",298106.579717374,279934.093493457,18172.4862239176,1.0049829181456
2445,298106.579717374,43.1074572322782,14.2080911456854,"P",298106.579717374,263808.419397986,34298.1603193883,NA
2445,298106.579717374,47.4277947665723,18.5284286799794,"P",298106.579717374,36866.2369173241,261240.34280005,NA
2445,298106.579717374,50.1842966371177,21.2849305505248,"P",298106.579717374,0,298106.579717374,NA
2446,355013.949289163,27.6631712777928,0,"Ma",48733.5635752314,48733.5635752313,0,1
2446,355013.949289163,27.9027528147205,0.239581536927675,"Mi",63487.9424810933,63487.9424810932,6.18456397205591e-11,1.30275600271023
2446,355013.949289163,27.9048388994861,0.241667621693306,"P",63487.9424810933,48219.2795701795,15268.6629109138,NA
2446,355013.949289163,27.9289242970313,0.265753019238481,"Mi",71110.5194285912,55841.8565176774,15268.6629109138,1.15808151875027
2446,355013.949289163,28.1616193438969,0.498448066104083,"Ma",358652.066787274,343383.403876361,15268.6629109138,5.04358665453753
2446,355013.949289163,28.1884603144414,0.525289036648622,"PMi",368352.549558284,336827.981720715,31524.5678375697,1.02824971347335
2446,355013.949289163,28.318318344754,0.65514706696116,"Mi",398441.914754189,366917.346916619,31524.5678375697,1.08933154853166
2446,355013.949289163,28.3763911763414,0.713219898548566,"P",398441.914754189,353294.890697964,45147.0240562252,NA
2446,355013.949289163,28.4916737380506,0.828502460257825,"Mi",378135.304364773,332988.280308548,45147.0240562252,0.942522207583306
2446,355013.949289163,28.7011809793533,1.03800970156048,"PMi",357412.502892835,34690.74082994,322721.762062895,0.937767174710365
2446,355013.949289163,28.8113054242411,1.1481341464483,"PMi",355013.949289163,0,355013.949289163,0.930858968523314
2447,31296.7843205161,30.2654164767929,0,"Ma",23411.8333415822,23411.8333415822,0,1
2447,31296.7843205161,31.4908566130393,1.22544013624632,"PMi",28899.9085992251,25759.0297195382,3140.87887968684,1.23441458759641
2447,31296.7843205161,31.9855645668565,1.7201480900636,"PMi",33939.6676883689,27926.1296057803,6013.53808258859,1.19565019117631
2447,31296.7843205161,33.5784916040262,3.31307512723327,"PMi",31527.590560948,22437.6401848937,9089.95037605433,0.913626515329154
2447,31296.7843205161,34.6738582005908,4.40844172379787,"P",31527.590560948,1808.0508614616,29719.5396994864,NA
2447,31296.7843205161,35.5415384131913,5.27612193639835,"PMi",31296.7843205161,0,31296.7843205161,0.872345272275533
2448,52185.9261334719,29.5754021207597,0,"Ma",52185.9261334719,52185.9261334719,0,1
2448,52185.9261334719,29.8370811748466,0.261679054086965,"P",52185.9261334719,45514.4480096867,6671.47812378523,NA
2448,52185.9261334719,30.258369838305,0.682967717545277,"P",52185.9261334719,38716.8816888405,13469.0444446315,NA
2448,52185.9261334719,30.5986979912631,1.02329587050344,"P",52185.9261334719,6030.57386986975,46155.3522636022,NA
2448,52185.9261334719,30.733696700315,1.15829457955535,"P",52185.9261334719,0,52185.9261334719,NA
2449,89355.3654360777,29.3305404351447,0,"Ma",99392.7640945389,99392.7640945389,0,1
2449,89355.3654360777,36.1018773144556,6.77133687931089,"PMi",105452.419203515,100848.07312444,4604.34607907549,1.06096676316611
2449,89355.3654360777,42.4827458192727,13.152205384128,"PMi",99249.6411449324,90253.8544912491,8995.78665368335,0.938493836655372
2449,89355.3654360777,48.9642865952321,19.6337461600874,"PMi",89355.3654360777,5857.97863342505,83497.3868026527,0.890372818262138
2449,89355.3654360777,51.4353840746245,22.1048436394798,"P",89355.3654360777,0,89355.3654360777,NA
2450,2585.76664104885,32.0915592169631,0,"Ma",2585.76664104885,2585.76664104885,0,1
2450,2585.76664104885,32.4140641156646,0.322504898701447,"P",2585.76664104885,0,2585.76664104885,NA
2451,446.851709038585,31.7897203990802,0,"Ma",540.051913099084,540.051913099084,0,1
2451,446.851709038585,33.4685722242335,1.67885182515332,"PMi",446.851709038585,0,446.851709038585,0.82742362021149
2452,5994.70973574986,28.1390777982429,0,"Ma",5994.70973574986,5994.70973574986,0,1
2452,5994.70973574986,28.398708268143,0.259630469900068,"P",5994.70973574986,3301.71494380257,2692.99479194729,NA
2452,5994.70973574986,28.9042224107567,0.765144612513796,"P",5994.70973574986,0,5994.70973574986,NA
2453,31589.7875124338,30.5838742476712,0,"Ma",43204.7173886803,43204.7173886803,0,1
2453,31589.7875124338,31.0971271517438,0.513252904072603,"Mi",36683.175262607,36683.175262607,1.81898940354586e-12,0.849054859741266
2453,31589.7875124338,31.4131394627285,0.829265215057305,"P",36683.175262607,34324.162209391,2359.01305321603,NA
2453,31589.7875124338,32.0820300025744,1.49815575490312,"PMi",36645.7435472886,32327.2851259693,4318.45842131932,0.998909464560561
2453,31589.7875124338,32.5307112397404,1.94683699206921,"P",36645.7435472886,30396.2256231693,6249.51792411928,NA
2453,31589.7875124338,33.0018724421527,2.41799819448141,"PMi",32092.9563725975,2230.15783621364,29862.7985363839,0.850218667569676
2453,31589.7875124338,33.4957912244279,2.91191697675668,"PMi",31589.7875124338,0,31589.7875124338,0.774379708918729
2454,2636.52831285682,29.7969206411967,0,"Ma",2636.52831285682,2636.52831285682,0,1
2454,2636.52831285682,30.0924213854767,0.295500744280056,"P",2636.52831285682,0,2636.52831285682,NA
2455,53869.5839776793,32.9335117813069,0,"Ma",58031.1600000833,58031.1600000833,0,1
2455,53869.5839776793,35.6336093222633,2.7000975409564,"P",58031.1600000833,53222.486577268,4808.67342281534,NA
2455,53869.5839776793,38.5184798362129,5.58496805490599,"PMi",56509.6470512189,46869.6157324196,9640.03131879935,0.971412216025355
2455,53869.5839776793,42.6227558578127,9.68924407650583,"PMi",53869.5839776793,5126.51696924643,48743.0670084329,0.943672184371814
2455,53869.5839776793,44.4209899034099,11.487478122103,"P",53869.5839776793,0,53869.5839776793,NA
2456,281126.26097402,28.2404774138088,0,"Ma",391497.530332764,391497.530332764,0,1
2456,281126.26097402,33.1606735823116,4.92019616850283,"PMi",344523.429486982,322594.119325573,21929.3101614096,0.880014311186447
2456,281126.26097402,34.1048327083856,5.86435529457684,"Mi",346280.739235825,324351.429074415,21929.3101614096,1.00544743268264
2456,281126.26097402,36.0043798315627,7.76390241775389,"Mi",331115.76556561,309186.4554042,21929.3101614096,0.953245238618214
2456,281126.26097402,36.1842880761808,7.943810662372,"Mi",374733.170853266,352803.860691856,21929.3101614096,1.14107152666386
2456,281126.26097402,36.6426052298748,8.40212781606596,"Mi",397118.858286022,375189.548124612,21929.3101614096,1.06345080064843
2456,281126.26097402,37.4796862976762,9.2392088838674,"P",397118.858286022,351850.17319733,45268.6850886925,NA
2456,281126.26097402,37.6522246441609,9.41174723035208,"Mi",357491.843743031,312223.158654338,45268.6850886925,0.887375316081578
2456,281126.26097402,38.307192897786,10.0667154839772,"Mi",331366.634628883,286097.949540191,45268.6850886925,0.916325203976715
2456,281126.26097402,38.3373218164997,10.0968444026909,"Mi",296351.716980653,251083.031891961,45268.6850886925,0.877612133521036
2456,281126.26097402,39.2684342891891,11.0279568753803,"P",296351.716980653,37110.8856726353,259240.831308018,NA
2456,281126.26097402,39.4033766508377,11.1628992370289,"Mi",294858.12836981,35617.2970617925,259240.831308018,0.959753355820764
2456,281126.26097402,39.4290059401613,11.1885285263525,"Mi",292041.201301355,32800.3699933371,259240.831308018,0.920911262200264
2456,281126.26097402,39.9565146665476,11.7160372527388,"Mi",285990.349153558,26749.5178455405,259240.831308018,0.815524881303907
2456,281126.26097402,40.2586875998233,12.0182101860145,"Mi",283217.555253781,23976.7239457626,259240.831308018,0.896342284904394
2456,281126.26097402,40.5817150488631,12.3412376350543,"PMi",281126.26097402,0,281126.26097402,0.912778147486229
2457,96818.0020754518,27.9621007770107,0,"Ma",27024.7299482075,27024.7299482075,0,1
2457,96818.0020754518,28.5756332474554,0.613532470444719,"P",27024.7299482075,19562.1656409217,7462.56430728585,NA
2457,96818.0020754518,29.3173814018209,1.35528062481021,"Ma",101400.354947331,93937.7906400449,7462.56430728585,3.7521320339431
2457,96818.0020754518,29.4447460111987,1.48264523418801,"P",101400.354947331,86357.8456354431,15042.5093118877,NA
2457,96818.0020754518,29.9451270242963,1.98302624728564,"PMi",96818.0020754518,7212.9178878251,89605.0841876267,0.946937619411869
2457,96818.0020754518,30.206544584027,2.24444380701632,"P",96818.0020754518,0,96818.0020754518,NA
2458,125863.095283044,28.5238059291204,0,"Ma",144020.706614502,144020.706614502,0,1
2458,125863.095283044,30.8051190459963,2.28131311687583,"P",144020.706614502,128544.0369285,15476.6696860015,NA
2458,125863.095283044,33.3978129533828,4.87400702426233,"PMi",126653.694089684,97706.9037077906,28946.7903818935,0.864894452206465
2458,125863.095283044,35.2618873001678,6.73808137104732,"P",126653.694089684,8677.55423603902,117976.139853645,NA
2458,125863.095283044,35.7812977783595,7.257491849239,"PMi",125863.095283044,0,125863.095283044,0.908891516533953
2459,55484.298156666,28.7182119602416,0,"Ma",51306.7893275626,51306.7893275626,0,1
2459,55484.298156666,28.9542917399845,0.23607977974291,"P",51306.7893275626,49617.2686615235,1689.52066603905,NA
2459,55484.298156666,29.7134505898078,0.995238629566219,"PMi",53749.6628402163,50428.3085977251,3321.35424249123,1.0492343407558
2459,55484.298156666,29.8667329592154,1.14852099897384,"P",53749.6628402163,48793.3830728655,4956.2797673508,NA
2459,55484.298156666,30.4904067755466,1.77219481530508,"PMi",58651.6830727607,52162.2547164682,6489.42835629257,1.10046485658156
2459,55484.298156666,31.2145350153861,2.49632305514453,"PMi",57674.432949905,49708.5395621365,7965.89338776855,0.981265186327401
2459,55484.298156666,31.7739185502844,3.05570659004288,"P",57674.432949905,47672.2369975155,10002.1959523895,NA
2459,55484.298156666,32.1243107854582,3.40609882521664,"P",57674.432949905,45972.189340848,11702.243609057,NA
2459,55484.298156666,32.5977223956514,3.87951043540981,"P",57674.432949905,9800.44217741069,47873.9907724943,NA
2459,55484.298156666,32.8457456414015,4.12753368115998,"PMi",55484.298156666,0,55484.298156666,0.776526940969349
2460,181479.611040235,29.3520809719703,0,"Ma",22028.9610363109,22028.9610363109,0,1
2460,181479.611040235,33.8934650617619,4.54138408979156,"Mi",28956.1022375496,28956.1022375496,-1.09139364212751e-11,1.31445610121242
2460,181479.611040235,34.2961900498704,4.94410907790011,"PMi",33637.3635587616,14638.9466784577,18998.4168803039,1.16166752288716
2460,181479.611040235,36.7814770426703,7.42939607069994,"Mi",31347.1748003669,12348.757920063,18998.4168803039,0.843555085710851
2460,181479.611040235,37.6217143080328,8.26963333606251,"Mi",35900.5101495929,16902.093269289,18998.4168803039,1.36872820559776
2460,181479.611040235,41.0283362381812,11.6762552662109,"Mi",36083.2166181849,17084.799737881,18998.4168803039,1.01080969473314
2460,181479.611040235,41.3263095745047,11.9742286025344,"Mi",37589.3558534812,18590.9389731773,18998.4168803039,1.08815668069886
2460,181479.611040235,42.3094932837836,12.9574123118133,"P",37589.3558534812,2080.78587019198,35508.5699832892,NA
2460,181479.611040235,42.7176958939284,13.365614921958,"Mi",37377.4420876729,1868.87210438364,35508.5699832892,0.898156860422749
2460,181479.611040235,43.6398046574169,14.2877236854466,"Ma",200670.628155862,165162.058172573,35508.5699832892,6.87960709773025
2460,181479.611040235,45.6026658948765,16.2505849229062,"Mi",181479.611040235,145971.041056945,35508.5699832892,0.88380492875927
2460,181479.611040235,48.2062027723759,18.8541218004056,"P",181479.611040235,16627.4373588408,164852.173681394,NA
2460,181479.611040235,50.1012046375709,20.7491236656006,"P",181479.611040235,0,181479.611040235,NA
2461,596725.478931223,28.8294066885555,0,"Ma",46209.6489963046,46209.6489963046,0,1
2461,596725.478931223,30.4484062431156,1.6189995545602,"PMi",49189.0299023424,40304.5647996846,8884.4651026578,1.06447529835762
2461,596725.478931223,31.0037277690814,2.17432108052592,"P",49189.0299023424,32260.8382964619,16928.1916058805,NA
2461,596725.478931223,32.1961631334496,3.36675644489412,"PMi",55261.9403455643,29142.4817948656,26119.4585506988,1.18824403716403
2461,596725.478931223,33.8077728312288,4.97836614267336,"P",55261.9403455643,21841.4328307526,33420.5075148117,NA
2461,596725.478931223,34.7830669906769,5.95366030212149,"Ma",215666.111103621,182245.603588809,33420.5075148117,3.90261561130529
2461,596725.478931223,35.4261859294154,6.59677924085992,"P",215666.111103621,174080.246457229,41585.8646463923,NA
2461,596725.478931223,37.8237326403241,8.99432595176869,"PMi",216145.932405791,165348.284933362,50797.6474724298,1.0027563225118
2461,596725.478931223,39.4185330591397,10.5891263705843,"PMi",200242.546298979,140719.117125413,59523.4291735663,0.903818862631555
2461,596725.478931223,41.3426476648115,12.513240976256,"PMi",192230.931806662,123634.673402011,68596.258404651,0.94306662338439
2461,596725.478931223,43.0438329004828,14.2144262119274,"P",192230.931806662,115826.975009401,76403.9567972605,NA
2461,596725.478931223,44.2481951458367,15.4187884572812,"P",192230.931806662,105999.647409092,86231.28439757,NA
2461,596725.478931223,46.1138948111616,17.2844881226061,"PMa",596725.478931223,50880.5642096463,545844.914721577,3.10421155077886
2461,596725.478931223,47.0699580963509,18.2405514077955,"P",596725.478931223,0,596725.478931223,NA
2462,462396.214199821,28.3820376387918,0,"Ma",74054.309775752,74054.3097757519,0,1
2462,462396.214199821,30.4595888014633,2.07755116267155,"PMi",82501.9363839984,63484.3202765168,19017.6161074817,1.11407339604983
2462,462396.214199821,32.3795577692688,3.99752013047709,"Mi",77916.0648913869,58898.4487839052,19017.6161074817,0.927763714368571
2462,462396.214199821,33.2988567572349,4.91681911844312,"P",77916.0648913869,39507.005478577,38409.0594128099,NA
2462,462396.214199821,34.0665885697865,5.68455093099472,"Ma",469275.270500466,430866.211087657,38409.0594128099,6.0228307365705
2462,462396.214199821,35.4514840719423,7.06944643315056,"P",469275.270500466,411895.371294668,57379.8992057988,NA
2462,462396.214199821,38.423533794493,10.0414961557012,"PMi",462396.214199821,54991.7167743985,407404.497425422,0.983299020139451
2462,462396.214199821,39.1351317152549,10.7530940764631,"P",462396.214199821,0,462396.214199821,NA
2463,64075.805552091,29.958498600977,0,"Ma",64976.1710865993,64976.1710865993,0,1
2463,64075.805552091,34.8797049918004,4.9212063908234,"P",64976.1710865993,57863.6452052159,7112.52588138347,NA
2463,64075.805552091,43.840903658117,13.88240505714,"PMi",68714.9402166249,54064.7541467033,14650.1860699216,1.0646134393498
2463,64075.805552091,44.1120364732064,14.1535378722294,"Mi",64075.805552091,49425.6194821693,14650.1860699216,0.914192994349965
2463,64075.805552091,50.9624624486723,21.0039638476953,"P",64075.805552091,6075.80259779255,58000.0029542984,NA
2463,64075.805552091,53.3259427378555,23.3674441368785,"P",64075.805552091,0,64075.805552091,NA
2464,178389.759980227,32.5728226065298,0,"Ma",219805.931809447,219805.931809447,0,1
2464,178389.759980227,34.368650559955,1.79582795342515,"P",219805.931809447,214992.315433163,4813.61637628417,NA
2464,178389.759980227,37.5441650977356,4.9713424912058,"P",219805.931809447,210764.551515816,9041.38029363094,NA
2464,178389.759980227,39.7011224904342,7.12829988390436,"P",219805.931809447,206722.53225499,13083.3995544572,NA
2464,178389.759980227,41.6375295625713,9.0647069560415,"P",219805.931809447,202824.174104671,16981.7577047762,NA
2464,178389.759980227,43.8636960249319,11.2908734184021,"PMi",235402.887670798,214943.907812689,20458.9798581083,1.0768988998979
2464,178389.759980227,44.9597517131176,12.3869291065877,"PMi",225638.718308501,201217.254902308,24421.4634061935,0.954573407259325
2464,178389.759980227,49.2692665212862,16.6964439147564,"PMi",195732.21820446,167240.825847201,28491.3923572592,0.851372089741703
2464,178389.759980227,52.1977759786135,19.6249533720837,"PMi",182880.785036167,149932.904514945,32947.8805212214,0.923156124689106
2464,178389.759980227,54.8782545283425,22.3054319218127,"P",182880.785036167,18802.7372570497,164078.047779117,NA
2464,178389.759980227,56.906984248097,24.3341616415671,"PMi",178389.759980227,0,178389.759980227,0.76115046471458
2465,374602.298863806,27.8141420057708,0,"Ma",16668.0991031838,16668.0991031839,0,1
2465,374602.298863806,31.2934963073154,3.47935430154455,"PMi",18828.1993210579,12100.8899742409,6727.30934681703,1.12959487488657
2465,374602.298863806,33.4061338082393,5.59199180246842,"Mi",23338.1334921551,16610.8241453381,6727.30934681703,1.37269442005484
2465,374602.298863806,33.8515280635322,6.03738605776138,"PMi",28933.2273682822,16344.5735913856,12588.6537768967,1.33683421287062
2465,374602.298863806,36.9603662913075,9.14622428553663,"Mi",27318.7111059204,14730.0573290238,12588.6537768967,0.90122004386748
2465,374602.298863806,37.4276506267745,9.61350862100365,"P",27318.7111059204,8429.46957647591,18889.2415294445,NA
2465,374602.298863806,40.1422039340596,12.3280619282888,"Mi",26705.7037607369,7816.46223129235,18889.2415294445,0.927278064221944
2465,374602.298863806,40.5225561578597,12.7084141520888,"PMi",27557.4984288361,1377.8749214418,26179.6235073943,1.10897444942408
2465,374602.298863806,42.1944255353458,14.380283529575,"Ma",121425.805376075,95246.1818686812,26179.6235073943,5.08247136708836
2465,374602.298863806,43.0674507614858,15.2533087557149,"Ma",402577.274836465,376397.651329071,26179.6235073943,3.31541778610912
2465,374602.298863806,43.2673600700816,15.4532180643107,"P",402577.274836465,370394.461565392,32182.8132710727,NA
2465,374602.298863806,47.5222099599649,19.708067954194,"PMi",398803.517300416,360972.153697594,37831.3636028224,0.989811517375017
2465,374602.298863806,49.5453536248631,21.7312116190922,"P",398803.517300416,354848.610381958,43954.9069184585,NA
2465,374602.298863806,52.7731483582127,24.9590063524419,"PMi",374602.298863806,40677.6411574755,333924.65770633,0.931798469182223
2465,374602.298863806,53.3447038479086,25.5305618421378,"P",374602.298863806,0,374602.298863806,NA
2466,751.818990352994,31.2219406327181,0,"Ma",751.818990352994,751.818990352994,0,1
2466,751.818990352994,31.6082526862646,0.386312053546465,"P",751.818990352994,368.442985491492,383.376004861502,NA
2466,751.818990352994,32.1988008915072,0.976860258789094,"P",751.818990352994,0,751.818990352994,NA
2467,240761.920525693,29.1469289306234,0,"Ma",316567.518685152,316567.518685152,0,1
2467,240761.920525693,31.4527858081983,2.30585687757496,"P",316567.518685152,308726.04499642,7841.47368873224,NA
2467,240761.920525693,32.459969668717,3.31304073809357,"Mi",322597.385861799,314755.912173067,7841.47368873224,1.01953144956305
2467,240761.920525693,33.1568079853143,4.00987905469089,"Mi",394302.979511036,386461.505822304,7841.47368873224,1.22781333368509
2467,240761.920525693,33.420310664953,4.27338173432961,"PMi",383780.567464669,366252.183688894,17528.383775775,0.972772418758818
2467,240761.920525693,36.6380829499593,7.49115401933594,"PMi",374067.139958863,348963.72386196,25103.4160969034,0.973478854356655
2467,240761.920525693,36.872986833247,7.72605790262366,"Mi",373341.222012244,348237.80591534,25103.4160969034,0.997919789660123
2467,240761.920525693,36.9744171332199,7.82748820259646,"Mi",387456.587604584,362353.171507681,25103.4160969034,1.04053369666524
2467,240761.920525693,37.3311940122744,8.18426508165097,"Mi",315176.448817088,290073.032720184,25103.4160969034,0.80052571780522
2467,240761.920525693,37.4454705062794,8.29854157565601,"Mi",299037.583458222,273934.167361319,25103.4160969034,0.94436275165767
2467,240761.920525693,37.723581283429,8.57665235280561,"Mi",256013.592603943,230910.17650704,25103.4160969034,0.842940399627002
2467,240761.920525693,37.8060605624069,8.65913163178347,"P",256013.592603943,222295.278671148,33718.3139327958,NA
2467,240761.920525693,39.816674735333,10.6697458047096,"Mi",231889.248052456,198170.93411966,33718.3139327958,0.891476127177781
