"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
2606,7,29,28.8870238831732,93273.8190253099,2.22533371220504,12.0209161002208,39.2195277926161,40,2754.3356266859,13477.7351483207,0.610303258966564
2606,8,29,28.8870238831732,93273.8190253099,2.22533371220504,12.0209161002208,41.4896104868254,42,67220.5002026866,360592.626132331,2.27008269420927
2606,9,29,28.8870238831732,93273.8190253099,2.22533371220504,12.0209161002208,43.1332736955991,44,4307.85455928006,24698.8534986857,1.64366320877369
2607,1,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,32.0255611131796,33,2155.10892396207,2525.37313919734,0.108777793318028
2607,2,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,32.3031089116592,33,2052.13120145578,2408.00949409,0.277547798479627
2607,3,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,32.4397953736433,33,2388.05084355523,2804.08078928151,0.136686461984118
2607,4,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,32.5749055765003,33,1833.45973983793,2154.31310675503,0.135110202856977
2607,5,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,32.8453278321204,33,2036.51541962652,2396.10898651664,0.270422255620087
2607,6,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.0031555661404,34,1699.08713750287,2000.66260104977,0.157827734020063
2607,7,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.048341747731,34,2273.37857410788,2677.48543144142,0.0451861815906089
2607,8,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.1155851277048,34,1809.75961403831,2132.16506097947,0.0672433799737263
2607,9,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.3401405265458,34,2583.08460034144,3046.64157362263,0.224555398841059
2607,10,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.5463283062083,34,2195.27883799908,2591.88505350958,0.206187779662468
2607,11,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.6440392520685,34,1720.61001792139,2032.44394361384,0.0977109458602007
2607,12,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,33.8452327841634,34,2121.70291894878,2508.72627087786,0.201193532094862
2607,13,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.0655002581292,35,2129.71119739924,2520.94286360583,0.220267473965825
2607,14,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.2211165363243,35,2418.38899017175,2864.85751531032,0.155616278195138
2607,15,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.3903424859585,35,2061.34776510279,2443.94810508103,0.169225949634215
2607,16,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.5333812099129,35,1928.90654899639,2288.54491379202,0.143038723954339
2607,17,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.6496463585013,35,2196.6882400663,2607.75419428396,0.116265148588465
2607,18,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.7689196861834,35,2132.40834714585,2532.94082698823,0.119273327682038
2607,19,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,34.8811307393235,35,1957.71674334395,2326.72889918089,0.112211053140122
2607,20,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,35.1513049652718,36,2205.95053009389,2625.26158686803,0.270174225948337
2607,21,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,35.3031771810816,36,1919.42039888776,2285.98540287628,0.151872215809738
2607,22,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,35.5384257738768,36,1774.89470510446,2116.32194463987,0.235248592795199
2607,23,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,35.6745099230889,36,1856.36933624607,2214.96115563599,0.136084149212105
2607,24,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,35.8828875456074,36,1776.41394168908,2121.74858885423,0.208377622518476
2607,25,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,36.1073112560089,37,1944.31767983229,2324.87439774887,0.224423710401535
2607,26,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,36.2530358704449,37,2025.35130176362,2423.51631259864,0.145724614436052
2607,27,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,36.5123026143972,37,2000.97395147866,2397.42181901354,0.259266743952242
2607,28,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,36.6655882247234,37,585728.117078448,702309.691294063,0.153285610326195
2607,29,29,28.9960612352006,690275.118875937,2.92072208466092,5.06410835657259,36.9808916764341,37,49349.9742908697,59264.8836113633,0.315303451710742
2608,1,29,28.8014987350907,2888.60985512441,0.820600886523321,1.26750643523136,30.8896060568454,31,2888.60985512441,15462.3902159918,1.26750643523136
2609,1,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,31.4558588891041,32,5773.06628662136,6745.87037023296,1.45836063556522
2609,2,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,33.5909025062416,34,6208.58028151017,7331.86034458255,2.13504361713745
2609,3,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,36.4881237713369,37,6677.38125034732,7999.396179265,2.89722126509537
2609,4,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,38.5487089101625,39,5665.4928330241,6856.76197941319,2.06058513882557
2609,5,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,40.4037166873981,41,5678.13342567894,6935.46076598301,1.85500777723562
2609,6,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,43.4381768667913,44,5686.92997871434,7051.34276959965,3.03446017939318
2609,7,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,46.578878607857,47,171792.731557147,216347.24753429,3.14070174106568
2609,8,29,28.796938318992,216342.667138285,1.20055993454687,18.289191073034,48.2866893265729,49,8860.35152524204,11253.0282183106,1.7078107187159
2610,1,29,28.0755175177474,91060.0696738507,0.775094447856147,11.2473758466858,32.5424727582974,33,8560.49804296356,32728.5435193527,3.69186079269388
2610,2,29,28.0755175177474,91060.0696738507,0.775094447856147,11.2473758466858,35.5597549240166,36,8585.6730109495,37170.9517703741,3.01728216571926
2610,3,29,28.0755175177474,91060.0696738507,0.775094447856147,11.2473758466858,38.8327878949205,39,66564.6658508177,329801.080689912,3.27303297090381
2610,4,29,28.0755175177474,91060.0696738507,0.775094447856147,11.2473758466858,40.0979878122893,41,7349.23276911996,38361.376961183,1.26519991736885
2611,1,29,28.3013265233021,9442.42330626581,1.44223603845596,3.10162634354397,30.3303988921362,31,3200.7005139694,16770.7794436158,0.586836330378099
2611,2,29,28.3013265233021,9442.42330626581,1.44223603845596,3.10162634354397,31.2762787672226,32,2932.3579798331,16378.3421520785,0.945879875086413
2611,3,29,28.3013265233021,9442.42330626581,1.44223603845596,3.10162634354397,32.8451889053021,33,3309.36481246332,20550.2539707416,1.56891013807946
2612,1,29,28.7046931390651,20922.5213005916,0.55034087387362,4.21224657309226,30.1589946167855,31,1368.26130269552,7208.54708936574,0.903960603846811
2612,2,29,28.7046931390651,20922.5213005916,0.55034087387362,4.21224657309226,30.9312601106174,31,1727.27013250034,9560.11417131508,0.772265493831944
2612,3,29,28.7046931390651,20922.5213005916,0.55034087387362,4.21224657309226,32.2240722398732,33,1332.66896902999,8011.06358737517,1.2928121292558
2612,4,29,28.7046931390651,20922.5213005916,0.55034087387362,4.21224657309226,33.0021090138055,34,15311.2846827173,96730.5709862675,0.778036773932286
2612,5,29,28.7046931390651,20922.5213005916,0.55034087387362,4.21224657309226,33.4672805860309,34,1183.03621364846,7699.36497152306,0.46517157222542
2613,1,29,28.4868028750643,300959.860115589,0.413280777038456,14.736595724529,33.5372903557531,34,14891.2430461445,17580.7568046657,4.63720670365036
2613,2,29,28.4868028750643,300959.860115589,0.413280777038456,14.736595724529,36.8918762668853,37,14660.9303645307,17598.7024734907,3.35458591113219
2613,3,29,28.4868028750643,300959.860115589,0.413280777038456,14.736595724529,42.1606581756754,43,239256.074516036,294788.270031085,5.26878190879008
2613,4,29,28.4868028750643,300959.860115589,0.413280777038456,14.736595724529,43.6366793766318,44,32151.6121888778,39904.6484575239,1.47602120095638
2614,1,29,28.1101605480071,11543.7846538303,1.25074605986007,4.17056705602838,31.0546475177953,32,3655.20782451307,20188.9149198444,1.69374090992811
2614,2,29,28.1101605480071,11543.7846538303,1.25074605986007,4.17056705602838,31.589103583055,32,3974.2739969388,22749.9339306129,0.534456065259751
2614,3,29,28.1101605480071,11543.7846538303,1.25074605986007,4.17056705602838,33.5314736638956,34,3914.30283237846,25514.4487870561,1.94237008084052
2615,1,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,31.9056735775017,32,6926.19707111708,8111.35506617693,1.74165025702292
2615,2,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,33.4481602531124,34,6836.04378332342,8067.14413359411,1.54248667561076
2615,3,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,34.3892410447324,35,5647.15944809068,6695.27462043439,0.941080791619962
2615,4,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,36.3096293707136,37,6361.8011067297,7614.60447360284,1.92038832598124
2615,5,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,37.5279351355992,38,5549.41572347932,6682.42252560365,1.21830576488555
2615,6,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,38.8612844898056,39,7893.07145636744,9567.52189763821,1.33334935420641
2615,7,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,40.7349309501303,41,6637.06905573948,8120.04034418222,1.87364646032469
2615,8,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,42.2480314530978,43,5957.44557167008,7343.36584172696,1.51310050296748
2615,9,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,42.5016550932552,43,5950.34820481905,7343.83252320856,0.253623640157403
2615,10,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,43.3973533624804,44,6162.23350020389,7639.13744243696,0.895698269225265
2615,11,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,45.0998760140284,46,6440.00036980792,8051.05071481314,1.70252265154799
2615,12,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,45.7429223167526,46,6879.16189514076,8627.49621673259,0.643046302724181
2615,13,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,46.8191189399483,47,5932.89032745796,7480.47948800746,1.07619662319574
2615,14,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,47.7628878512427,48,670800.235414868,849738.833505264,0.943768911294384
2615,15,29,28.6861725514755,794315.125512213,1.47785076900327,18.3658891873342,48.5299125078129,49,40342.0525833985,51297.8764121859,0.767024656570179
2616,1,29,28.0942776573356,3221.24007524278,2.93790365948032,0.680193653605711,31.36847331282,32,1584.37449982079,8776.80076024981,0.33629199600408
2616,2,29,28.0942776573356,3221.24007524278,2.93790365948032,0.680193653605711,31.7123749704217,32,1636.86557542199,9286.97646055756,0.343901657601631
2617,1,29,28.5867330504116,2347.01668203799,1.56169529037071,0.681724756153484,30.8301530969358,31,2347.01668203799,12490.4941156344,0.681724756153484
2618,1,29,28.9059356816579,13347.2877726299,1.36796719999221,4.48398152651708,33.1536266909013,34,6161.79033915489,39223.5712655813,2.87972380925121
2618,2,29,28.9059356816579,13347.2877726299,1.36796719999221,4.48398152651708,34.7578844081672,35,7185.49743347506,50872.9282080213,1.60425771726587
2619,1,29,28.4191339861136,30415.901621834,1.40371981931181,4.04745959956356,30.8352474970853,31,1574.78428725295,8668.79722532502,1.01239369165989
2619,2,29,28.4191339861136,30415.901621834,1.40371981931181,4.04745959956356,31.7120756698491,32,1589.10096698323,9226.92902297513,0.876828172763773
2619,3,29,28.4191339861136,30415.901621834,1.40371981931181,4.04745959956356,32.4230862448837,33,1622.95830935813,9840.10351436797,0.71101057503467
2619,4,29,28.4191339861136,30415.901621834,1.40371981931181,4.04745959956356,33.2276266795527,34,22658.3581289166,144270.866451186,0.804540434668981
2619,5,29,28.4191339861136,30415.901621834,1.40371981931181,4.04745959956356,33.870313404989,34,2970.6999293231,19669.3642748365,0.642686725436246
2620,1,29,28.3691136180423,18015.2107902646,8.43481634100833,9.05054506527276,38.2739776482844,39,2618.94992756487,23280.9088596014,1.47004768923374
2620,2,29,28.3691136180423,18015.2107902646,8.43481634100833,9.05054506527276,40.0792828136249,41,2625.23000247068,26233.1697987935,1.80530516534049
2620,3,29,28.3691136180423,18015.2107902646,8.43481634100833,9.05054506527276,43.6043549704624,44,11835.846530605,148626.619240001,3.52507215683749
2620,4,29,28.3691136180423,18015.2107902646,8.43481634100833,9.05054506527276,45.8544750243234,46,935.184329624021,13587.0312693785,2.25012005386104
2621,1,29,28.2994940509088,126295.674575289,0.856361285858602,9.29696562381473,30.7971492367986,31,13571.7047691069,33797.1535340346,1.64129390003116
2621,2,29,28.2994940509088,126295.674575289,0.856361285858602,9.29696562381473,34.5172008574493,35,10993.203697736,30565.6291704069,3.72005162065067
2621,3,29,28.2994940509088,126295.674575289,0.856361285858602,9.29696562381473,37.6000049937283,38,91152.2131751996,277677.442843567,3.08280413627909
2621,4,29,28.2994940509088,126295.674575289,0.856361285858602,9.29696562381473,38.4528209605822,39,10578.5529332467,33050.0592963433,0.852815966853813
2622,1,29,28.2672625998966,2513.05711383261,3.95888701356153,0.321069844630647,32.5472194580888,33,2513.05711383261,15083.4115611637,0.321069844630647
2623,1,29,28.1409721062519,297400.389276073,2.43521182946117,42.6188395166827,42.2658698676894,43,24418.6637636324,30101.9985131405,11.6896859319764
2623,2,29,28.1409721062519,297400.389276073,2.43521182946117,42.6188395166827,55.7931719041879,56,22241.6025638391,29317.2878705493,13.5273020364985
2623,3,29,28.1409721062519,297400.389276073,2.43521182946117,42.6188395166827,69.531398359374,70,232091.128908444,324983.611724733,13.7382264551861
2623,4,29,28.1409721062519,297400.389276073,2.43521182946117,42.6188395166827,73.1950234523957,74,18648.9940401576,26113.0938813015,3.66362509302178
2624,1,30,29.232723361114,285048.101071475,0.229405959753551,4.11198482735992,30.5401337372862,31,12029.5273033199,13993.0105364201,1.07800441641864
2624,2,30,29.232723361114,285048.101071475,0.229405959753551,4.11198482735992,31.8484624602595,32,10745.9154126237,12581.1105799122,1.30832872297331
2624,3,30,29.232723361114,285048.101071475,0.229405959753551,4.11198482735992,32.4007450514415,33,10937.2718142318,12840.2062133212,0.552282591181941
2624,4,30,29.232723361114,285048.101071475,0.229405959753551,4.11198482735992,33.0752572261007,34,218746.244097641,257664.049617623,0.674512174659241
2624,5,30,29.232723361114,285048.101071475,0.229405959753551,4.11198482735992,33.5741141482275,34,32589.1424436584,38482.0960836229,0.498856922126794
2625,1,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,33.0856304935655,34,2939.09102989371,12059.8769268346,0.453420832058766
2625,2,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,33.4470034655058,34,2776.99455659021,11571.8204947546,0.361372971940285
2625,3,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,34.1664931156615,35,2493.71364200257,10715.3543846764,0.719489650155776
2625,4,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,34.5871786594952,35,3416.19469099743,14945.0905096303,0.420685543833674
2625,5,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,34.7619906568263,35,2804.60439290469,12361.3838628326,0.174811997331102
2625,6,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,35.5016064127457,36,66689.0508798466,303358.58274209,0.739615755919332
2625,7,30,29.5744690066203,86589.8125246689,3.05774065488638,3.29821810790746,35.9304277694142,36,5470.16333243364,25342.4613127336,0.428821356668529
2626,1,30,29.4181545048486,270447.667901291,3.05645181700798,27.3991274416245,42.2173974677596,43,20968.7572844896,25842.9394548286,9.74279114590295
2626,2,30,29.4181545048486,270447.667901291,3.05645181700798,27.3991274416245,50.9613068375842,51,15548.8586104238,20010.9410430909,8.74390936982467
2626,3,30,29.4181545048486,270447.667901291,3.05645181700798,27.3991274416245,58.444257123779,59,215509.937425287,287822.647218509,7.48295028619479
2626,4,30,29.4181545048486,270447.667901291,3.05645181700798,27.3991274416245,59.8737337634811,60,18420.1145810914,24775.5569408482,1.42947663970211
2627,1,30,29.8250077478588,179693.340599329,4.96606212814574,9.74281768880254,38.0763724191682,39,13025.0147813103,20420.8068642967,3.28530254316369
2627,2,30,29.8250077478588,179693.340599329,4.96606212814574,9.74281768880254,41.2129336585637,42,14054.0369942654,22865.6350201464,3.13656123939552
2627,3,30,29.8250077478588,179693.340599329,4.96606212814574,9.74281768880254,43.4944827302258,44,136994.97520335,228975.457476457,2.28154907166211
2627,4,30,29.8250077478588,179693.340599329,4.96606212814574,9.74281768880254,44.533887564807,45,15619.3136204026,26428.7958390746,1.03940483458122
2628,1,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,32.6100561035527,33,6094.50362708052,20576.3215015759,2.14490642044583
2628,2,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,36.9253986107529,37,5165.33714728646,20485.9451014096,4.31534250720013
2628,3,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,39.6713504319808,40,5435.51334796403,23883.3175010121,2.74595182122796
2628,4,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,43.4966654492099,44,5188.31487125935,26294.6683506199,3.82531501722903
2628,5,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,45.9030793775601,46,75045.9738988778,416067.205650717,2.40641392835021
2628,6,30,29.7008702505846,102962.358515695,0.764279432522341,17.3741789441541,47.839328627261,48,6032.71562322725,35952.1508578698,1.93624924970095
2629,1,30,29.9058567925822,614714.46303727,2.22281701947441,32.5859870020037,36.2036614669422,37,28453.3129225091,34038.6452680735,4.07498765488559
2629,2,30,29.9058567925822,614714.46303727,2.22281701947441,32.5859870020037,45.2650248791932,46,24446.0873576432,30586.5931669579,9.06136341225105
2629,3,30,29.9058567925822,614714.46303727,2.22281701947441,32.5859870020037,54.8660012407266,55,34513.3497665349,45284.6871075322,9.60097636153337
2629,4,30,29.9058567925822,614714.46303727,2.22281701947441,32.5859870020037,63.1265728158209,64,463322.685947626,633298.424472054,8.26057157509424
2629,5,30,29.9058567925822,614714.46303727,2.22281701947441,32.5859870020037,64.7146608140603,65,63979.0270429563,88140.7884123645,1.58808799823943
2630,1,30,29.4906429245602,125545.373840259,0.342988357098538,5.9528981919317,30.9326554145445,31,7897.97240880156,19899.2882870134,1.09902413288576
2630,2,30,29.4906429245602,125545.373840259,0.342988357098538,5.9528981919317,32.3568544495299,33,8459.81720716403,22241.3193325912,1.42419903498538
2630,3,30,29.4906429245602,125545.373840259,0.342988357098538,5.9528981919317,33.3436918916635,34,6613.12912973295,17906.4647122664,0.986837442133584
2630,4,30,29.4906429245602,125545.373840259,0.342988357098538,5.9528981919317,35.3395928766791,36,93908.8099497144,269900.762692727,1.99590098501561
2630,5,30,29.4906429245602,125545.373840259,0.342988357098538,5.9528981919317,35.7865294735905,36,8665.64514484647,25240.4593891278,0.446936596911365
2631,1,30,29.9700687727891,154.50752348484,2.59377661325904,0.0510637919726393,32.5788794072583,33,70.0442282416813,418.606622271956,0.0150340212101773
2631,2,30,29.9700687727891,154.50752348484,2.59377661325904,0.0510637919726393,32.6149091780208,33,84.4632952431588,506.063246480942,0.0360297707624621
2632,1,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,32.1105560178082,33,2325.82323982466,13493.1056083731,1.26179245764064
2632,2,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,33.6771363387602,34,2185.12380520955,13828.3930355797,1.56658032095202
2632,3,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,34.7588365091665,35,2062.82113266963,13862.1394466221,1.08170017040637
2632,4,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,37.1693773956414,38,1748.87133917566,13434.7507870893,2.41054088647488
2632,5,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,39.7278948500717,40,2120.61400527331,18776.0067099796,2.55851745443029
2632,6,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,43.603250814153,44,33641.1131513509,369336.777920799,3.87535596408128
2632,7,30,29.6924463857431,47028.3034323055,1.15631717442441,14.0207273007363,44.8694908609038,45,2943.93675880184,34673.8289039435,1.26624004675077
2633,1,30,29.52990603121,26604.5417576324,3.29737701619218,7.76550322154831,35.6352088364015,36,2999.96983564806,22262.9639206528,2.80792578899934
2633,2,30,29.52990603121,26604.5417576324,3.29737701619218,7.76550322154831,37.0741010656629,38,2553.61947230013,20720.6903833132,1.43889222926137
2633,3,30,29.52990603121,26604.5417576324,3.29737701619218,7.76550322154831,39.1918635210972,40,17957.2626320804,166175.680290943,2.11776245543434
2633,4,30,29.52990603121,26604.5417576324,3.29737701619218,7.76550322154831,40.5927862689505,41,3093.68981760384,31229.3299759707,1.40092274785326
2634,1,30,29.2156301809009,422019.073029888,2.08084340146012,9.02367718416432,32.9306313939364,33,16365.0457110604,19262.8034937582,1.63415781157535
2634,2,30,29.2156301809009,422019.073029888,2.08084340146012,9.02367718416432,35.2599182771035,36,21273.5902781474,25330.9296632061,2.32928688316716
2634,3,30,29.2156301809009,422019.073029888,2.08084340146012,9.02367718416432,37.6084533976169,38,18292.7552000384,22036.3119790357,2.34853512051333
2634,4,30,29.2156301809009,422019.073029888,2.08084340146012,9.02367718416432,39.6527984167469,40,322348.997412662,392266.791392757,2.04434501912999
2634,5,30,29.2156301809009,422019.073029888,2.08084340146012,9.02367718416432,40.3201507665254,41,43738.6844279796,53401.7847259941,0.667352349778495
2635,1,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,34.8967238980337,35,1105.81841462661,7751.99696661127,0.419454259641392
2635,2,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,35.2756118013766,36,919.525246960098,6594.02617521097,0.378887903342894
2635,3,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,35.5331530180955,36,1088.87236843126,7929.8365526347,0.257541216718955
2635,4,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,36.0250449508713,37,1022.03897312562,7665.70118683423,0.491891932775755
2635,5,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,36.2839311801215,37,27958.698061005,212978.917479059,0.25888622925021
2635,6,30,29.6578735185321,33332.512105357,4.81939611986014,2.11036525710693,36.5876348954992,37,1237.55904120835,9600.34460729075,0.303703715377728
2636,1,30,29.4694765387103,204991.202632594,2.24404586407199,24.5269378065731,39.5783717845702,40,24054.133518016,29260.7137889194,7.86484938178794
2636,2,30,29.4694765387103,204991.202632594,2.24404586407199,24.5269378065731,47.0756553429092,48,20148.3718113908,25436.3409130464,7.49728355833901
2636,3,30,29.4694765387103,204991.202632594,2.24404586407199,24.5269378065731,53.6572425389532,54,145335.899646679,189556.324368644,6.58158719604393
2636,4,30,29.4694765387103,204991.202632594,2.24404586407199,24.5269378065731,56.2404602093554,57,15452.7976565089,20413.9253498917,2.58321767040224
2637,1,30,29.9340684670024,96163.1695989657,3.46270090201388,15.4498276345445,36.873136577545,37,6887.26419744436,29596.976774388,3.47636720852876
2637,2,30,29.9340684670024,96163.1695989657,3.46270090201388,15.4498276345445,39.3260508071017,40,6540.09575388148,30967.5725532043,2.45291422955666
2637,3,30,29.9340684670024,96163.1695989657,3.46270090201388,15.4498276345445,42.5798803210222,43,6658.85884974308,35859.0648398087,3.25382951392052
2637,4,30,29.9340684670024,96163.1695989657,3.46270090201388,15.4498276345445,46.6151797795067,47,66345.3505338282,419088.225279293,4.03529945848457
2637,5,30,29.9340684670024,96163.1695989657,3.46270090201388,15.4498276345445,48.8465970035608,49,9731.60026406867,67142.5820194761,2.23141722405403
2638,1,30,29.5312997912988,521.119467265229,3.20346299961323,1.65557142070684,33.6620509298289,34,248.482548464454,1604.36203527782,0.927288138916818
2638,2,30,29.5312997912988,521.119467265229,3.20346299961323,1.65557142070684,34.3903342116189,35,272.636918800775,1852.89335610666,0.728283281790026
2639,1,30,29.5895811058581,12490.9530194949,4.34868714030811,2.38087304195426,35.1087970619967,36,5986.11739936898,43372.0827267542,1.17052881583048
2639,2,30,29.5895811058581,12490.9530194949,4.34868714030811,2.38087304195426,36.3191412881205,37,6504.83562012591,51084.952895942,1.21034422612379
2640,1,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,35.0245830224571,36,7392.35817501024,10840.5298963437,3.57513984099357
2640,2,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,37.6789080158027,38,7009.41052559286,10581.5558399461,2.65432499334552
2640,3,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,41.9459312110756,42,9170.30987476298,14504.6852939925,4.26702319527293
2640,4,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,46.0079752285457,47,7822.33009381395,12934.3210108036,4.06204401747008
2640,5,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,49.5199622602596,50,138027.756666293,237162.440944533,3.51198703171394
2640,6,30,29.400224955054,182304.128037038,2.04921822640957,20.0886115286951,51.5380547101586,52,12881.9627015653,22627.7691448886,2.01809244989903
2641,1,30,29.3045343614649,271148.887111806,1.32678156788893,2.91431294022105,31.3725805667415,32,11425.5620861491,13345.3500532377,0.741264637387651
2641,2,30,29.3045343614649,271148.887111806,1.32678156788893,2.91431294022105,32.1265050756371,33,12259.0516648826,14372.4312797686,0.753924508895635
2641,3,30,29.3045343614649,271148.887111806,1.32678156788893,2.91431294022105,32.8229428283788,33,12485.1273809426,14688.035521778,0.696437752741637
2641,4,30,29.3045343614649,271148.887111806,1.32678156788893,2.91431294022105,33.2913362662633,34,210905.733103379,248694.504129832,0.468393437884507
2641,5,30,29.3045343614649,271148.887111806,1.32678156788893,2.91431294022105,33.5456288695749,34,24073.4128764532,28422.4955329825,0.254292603311619
2642,1,30,29.6239429828711,21327.3048153,0.136456072784158,6.21244656043941,31.2867712212174,32,2485.67264695997,14076.0386497367,1.52637216556221
2642,2,30,29.6239429828711,21327.3048153,0.136456072784158,6.21244656043941,32.728250336361,33,2330.90046217052,14470.003891448,1.44147911514356
2642,3,30,29.6239429828711,21327.3048153,0.136456072784158,6.21244656043941,34.4970362683978,35,14334.8954895059,99611.5233684514,1.76878593203679
2642,4,30,29.6239429828711,21327.3048153,0.136456072784158,6.21244656043941,35.9728456160947,36,2175.83621666358,16611.1657688898,1.47580934769686
2643,1,30,29.2091718453448,15749.5346530602,1.71125256731763,9.1436013456536,33.8767365957145,34,2138.95062747383,14296.8667126152,2.95631218305207
2643,2,30,29.2091718453448,15749.5346530602,1.71125256731763,9.1436013456536,35.9207323221862,36,2146.92904226082,16406.9681948393,2.04399572647169
2643,3,30,29.2091718453448,15749.5346530602,1.71125256731763,9.1436013456536,37.0569182489205,38,10775.0329456672,88708.2934580365,1.13618592673431
2643,4,30,29.2091718453448,15749.5346530602,1.71125256731763,9.1436013456536,40.0640257583161,41,688.622037658416,6904.09070023915,3.00710750939554
2644,1,30,29.6586974735837,212908.772236857,0.374416470338462,2.37059157562729,30.4809225247379,31,13126.8793904832,15264.9992489017,0.447808580815702
2644,2,30,29.6586974735837,212908.772236857,0.374416470338462,2.37059157562729,31.0808355286728,32,14493.8896872794,16904.8017745208,0.59991300393486
2644,3,30,29.6586974735837,212908.772236857,0.374416470338462,2.37059157562729,31.6994278856374,32,13608.8606292244,15921.2403120862,0.618592356964671
2644,4,30,29.6586974735837,212908.772236857,0.374416470338462,2.37059157562729,32.2499876759196,33,157819.029861766,185139.133894822,0.550559790282157
