"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
2992,34,33.455195536837,124286.937535644,1.36585738850911,24.1275154422209,5
2993,34,33.5877218334936,12805.9159461443,3.33548034749068,6.72751170077019,3
2994,34,33.5849130742718,56784.8415168096,1.28969738591128,1.37310413234627,7
2995,34,33.2184087221976,15975.9882400453,1.46280987753482,8.08272120715304,4
2996,34,33.5741886028554,62288.786399478,4.95893352433651,4.86007542035566,4
2997,34,33.1469032492023,126899.34213675,2.13759855409724,17.1507112417828,5
2998,34,33.1272968191188,258548.904429815,3.9372331428758,10.8103536866766,8
2999,34,33.4515524583403,30205.7797650017,4.93970487179051,1.27351959711911,5
3000,34,33.9598291052971,6345.96353666887,0.99475188352302,1.4684025921727,2
3001,34,33.9734744841699,41540.5210403257,5.3639044882107,18.6328606687119,10
3002,34,33.1103879485745,185250.92677631,1.19907805530139,14.5741858892886,13
3003,34,33.7091609903146,205535.78028314,1.43307572890729,6.72744043240708,4
3004,34,33.1806668878999,25441.4898601246,0.694527886545967,8.33237732451512,5
3005,34,33.6432339695748,286099.41067992,1.47704082399509,15.1154415316707,5
3006,34,33.5259114403743,11728.151703913,6.40955265375011,4.95916480620474,2
3007,34,33.8525283026975,494170.322212888,0.821080785013527,30.0857192938328,4
3008,34,33.9870045888238,19607.9478382191,5.48978181840687,4.67827035758297,4
3009,34,33.2469327477738,119407.073748356,3.66772373500706,4.99011653133587,6
3010,34,33.7937220039312,28470.404201733,0.691676356477597,3.71610246593207,5
3011,34,33.3682624171488,164561.893937363,5.19707650642404,29.089944656357,5
3012,34,33.1120356556494,111.837483927048,1.73821298606424,0.893891467794179,1
3013,34,33.8868262320757,17930.8939161762,4.41217701238094,3.13763883742148,4
3014,34,33.573431703262,62414.5407077544,2.40155007618914,20.7494051095658,4
3015,34,33.6726141483523,140433.730296653,2.74171120188227,19.3954117673149,9
3016,34,33.6899361112155,5320.61490241205,3.82542240906555,1.03974786655809,1
3017,34,33.9997903471813,25336.6362804516,0.592084487749334,2.39248355092274,4
3018,34,33.03451104532,62012.8816224868,1.29253404771075,1.67727473818632,7
3019,34,33.0900118793361,64591.5805387139,1.09015029516327,1.25777615305214,5
3020,34,33.964996363502,34629.9751157161,1.45567789133333,6.60678226493711,5
3021,34,33.0684058738407,34283.6511008616,3.31481536438485,12.5761984272584,4
3022,34,33.412358723348,2199.12854405067,4.24368049211748,0.481252827271443,1
3023,34,33.142588353483,38739.4092935361,1.51034239418938,10.2008470176434,4
3024,34,33.116637068335,730.228433205538,4.12758923532985,0.16672100352676,1
3025,34,33.4647052013315,135622.395862251,0.839273555091858,6.1001538289737,10
3026,34,33.0917478334159,35385.3525132342,3.65209439029746,16.6089434369161,4
3027,34,33.5848435265943,91095.4840735568,2.6545661893011,4.02907362424014,7
3028,34,33.9446435829159,244586.265610495,2.86169849202956,5.86189801361393,5
3029,34,33.2455892432481,721526.458580198,1.56068366582579,13.363157032746,5
3030,34,33.0825709656347,94517.2009464751,0.804954937628609,9.92724959519128,4
3031,34,33.153991547646,5190.91196879537,5.70592038161037,0.407189566088998,2
3032,34,33.1648005349562,105024.206562475,0.761133233908412,3.29981805561048,4
3033,34,33.0756141471211,314942.256917985,1.15178696731643,15.9739459745869,13
3034,34,33.5574067286216,51287.0671349638,3.30332756085634,11.353444364681,4
3035,34,33.9507726526354,197598.760426748,0.709465050842364,11.3337758155319,9
3036,34,33.2487992744427,18471.0641315229,0.59692457261915,3.48774424987812,4
3037,34,33.4720826314297,17470.9913164106,3.54928132902199,4.38917318232842,4
3038,34,33.329852957977,67808.6705799486,1.00598238513181,18.5171349786108,4
3039,34,33.0282940564211,830182.929215159,1.07637365526405,5.99079843727881,5
3040,34,33.6949778189883,143048.373922388,0.642017158827188,19.8644322496464,6
3041,34,33.1011704541743,73289.3458283713,1.23164807559969,15.3697725974793,4
3042,34,33.2958232336678,23319.8171041806,0.511708664270698,10.298125385662,6
3043,34,33.8299989071675,790764.989362246,0.891561993585337,5.52328587639712,4
3044,34,33.3368618334644,50202.2203207127,3.46014427006856,9.30501122232755,12
3045,34,33.21578371129,25225.2280841271,0.849383889481094,10.4935668764743,4
3046,34,33.2342106383294,58611.811549447,1.4083442781063,4.61569153092472,10
3047,34,33.7448563869111,7405.74664942866,9.03428561168814,1.18606969478751,2
3048,34,33.1014111570548,177010.632759338,1.1265027352693,7.81224210945086,7
3049,34,33.6738136459608,116528.482521717,2.12991628946688,14.7935911417072,4
3050,34,33.5751095982268,201059.997989237,2.59370466518661,1.40918193432973,9
3051,34,33.7442211164162,8573.9397200705,2.07194354480465,3.56605735733732,3
3052,34,33.2835045808461,325057.720636802,0.517024270431987,9.20240909365948,8
3053,34,33.4208334116265,27913.1892597814,0.835201509140332,13.0330543223831,5
3054,34,33.7258062260225,121108.434116489,0.543928351390541,29.6179428157767,10
3055,34,33.0102571533062,85016.0484163762,3.11683074281012,9.778535108309,4
3056,34,33.7481632449199,193237.239162703,1.18946871834842,14.6839988700113,5
3057,34,33.2664475161582,297423.659206545,0.147067772975231,33.5252028115363,10
3058,34,33.0929370059166,1168871.09209666,2.14852946686251,35.9625137909174,4
3059,34,33.5739544748794,17814.0042815478,1.48297874072441,4.62233092411101,5
3060,34,33.5137851119507,2652.85940072005,1.81801075841404,0.658497524489641,2
3061,34,33.2155294166878,122733.464039874,4.62800065918838,15.1827687013838,5
3062,34,33.8885437839199,29154.4507044993,2.34545261523039,9.34566503408278,4
3063,34,33.1825667566154,304213.017399297,0.354779580744899,5.58771507538872,6
3064,34,33.1105504769366,292406.891596291,2.07978949091535,12.5123127906437,5
3065,34,33.271632556105,61924.6237592805,1.82373968617385,6.96824493530226,4
3066,34,33.6639467868954,7020.66294740327,2.67879994658101,2.53573298246015,2
3067,34,33.0714450364467,111466.066257663,1.61067912398887,9.14423222665624,4
3068,34,33.4378801290877,129115.580339084,0.97993146965903,7.32462015788228,14
3069,34,33.2194671733305,336515.137311082,3.42552778384323,0.572694431892077,5
3070,34,33.9568132082932,24992.1215093531,0.912426321728652,2.36599064328851,4
3071,34,33.9539874950424,137553.187619385,4.20491159442713,14.7170516892851,7
3072,34,33.0818865427282,149165.948591955,4.77808198359022,26.1106977204444,4
3073,34,33.0690018918831,107168.412307733,0.204574116699832,11.5489826681847,8
3074,34,33.7271025243681,108528.480967524,1.25017887050294,9.1636329502678,7
3075,35,34.7725537393708,430601.335880179,2.40947013984499,13.201672430703,6
3076,35,34.7965946150944,8408.51592094406,3.90735487238186,1.22772243095648,2
3077,35,34.2533161982428,28083.8609309112,2.89288752789973,2.39432654428915,4
3078,35,34.5766724902205,9003.32419682295,1.17961250052686,0.51625826039096,3
3079,35,34.1559570177924,24040.7618407104,3.11200272228576,10.7736050157387,5
3080,35,34.8284225987736,479514.776136375,0.613529608379668,54.1711979319233,9
3081,35,34.0834479657933,100935.84787751,1.16491119053887,11.3104373697781,4
3082,35,34.4385924879462,5849.85546272972,3.8400873091922,0.893222913579526,1
3083,35,34.6582623142749,23164.0002948026,6.51070652738487,6.45900784155706,4
3084,35,34.9874013264198,87981.4122440888,1.37299787152994,7.85504167419935,11
3085,35,34.7826222155709,88283.8703956737,0.925909419033878,11.0528472337727,5
3086,35,34.8207078578416,743047.335331444,1.06805977612054,27.2914943676563,8
3087,35,34.0688977430109,14464.9078486175,3.01016073061078,5.42313082590446,3
3088,35,34.2819669877645,96843.9076140145,3.40421410861713,13.3275856394972,5
3089,35,34.9644871451892,4747.04895840295,2.58146444875504,1.70091901825125,2
3090,35,34.5874992171302,5089.66124913332,1.59166530476848,0.910697355058913,2
3091,35,34.5642651033122,19064.4143091643,3.3418040600485,3.31358589222872,4
3092,35,34.6222408432513,323102.966993665,0.806629953351925,7.93788933255703,4
3093,35,34.8706809140276,92411.2051973462,1.88138912998338,7.40080228586172,4
3094,35,34.1016101255082,94450.3544291732,1.17829927966097,18.3819287555694,6
3095,35,34.5984108620323,180554.878426999,1.90513434850239,10.533247817314,5
3096,35,34.9150155365933,23475.7485610902,3.43561410808844,3.32319393723638,5
3097,35,34.7455515111797,48675.8845577737,1.77581884121012,16.4406357689603,8
3098,35,34.9466600925662,1215483.24331525,2.21142111487949,30.1916752551939,4
3099,35,34.5833795799408,40490.1846175809,1.00561996731112,5.06516690236266,4
3100,35,34.2886397147086,34454.2895391711,0.484161932443037,5.92944924790849,6
3101,35,34.6112276723143,4743.48573109512,2.52333872794764,0.956217098302158,1
3102,35,34.8402598388493,4544.28756070408,2.54817462204228,0.757849483990662,1
3103,35,34.9279724359512,68938.7477566225,1.96283088684242,11.8530373331747,4
3104,35,34.654522996163,25281.1199242017,1.31148142976103,5.78859628991367,6
3105,35,34.3213785651606,116539.508273731,1.26853611520494,4.58452169013356,4
3106,35,34.5653837991413,260383.202277055,0.826672744719185,21.5598851609679,6
3107,35,34.3766801715828,87003.9661520298,1.78463249349103,9.87560172762304,4
3108,35,34.5169039093889,86315.507776506,1.40138613695001,11.4421797283428,6
3109,35,34.5141120182816,103495.538566998,1.10756025329759,15.5482545462337,5
3110,35,34.6158980166074,4128.57084609928,1.60405695574824,0.633078956767538,1
3111,35,34.9767433002125,32319.1755894607,1.00445325291944,5.84275137406349,5
3112,35,34.2213870235719,324775.238606149,2.04230276055122,2.84044838430749,10
3113,35,34.3805619052146,53672.9261931937,4.71597730972652,2.59353949518116,5
3114,35,34.8597368863411,48087.2536171743,3.23139171933656,7.2618752621371,4
3115,35,34.1428906295914,53672.2914588796,0.68002981435533,5.48943047752591,4
3116,35,34.3987387018278,21444.645741732,2.76691101318309,10.3245809038095,5
3117,35,34.1903598438948,48723.2865679934,2.84767448631791,7.00264337583255,5
3118,35,34.1466748446692,114826.443306908,3.71551724240417,8.42760916889694,6
3119,35,34.7654780019075,175880.362305469,3.46630677887553,6.96770650474574,6
3120,35,34.3724813142326,203892.366369216,0.310793920650463,9.28736117842115,6
3121,35,34.8314953427762,223032.617564202,3.53116903857762,10.6226518747419,12
3122,35,34.3134782151319,7688.75150522562,7.0310373900493,2.84199232715612,3
3123,35,34.1928151759785,30731.8021539334,1.59142523314564,1.71442206806991,4
3124,35,34.8495281885844,95106.2861526847,1.16082568872014,4.16118005483343,6
3125,35,34.9838511969429,4273.48024316683,5.60612160484675,0.533265351066255,1
3126,35,34.1634120368399,41190.9228742374,1.74031860764355,4.58723744121522,4
3127,35,34.7040814438369,51751.7128146182,2.73021330113312,2.41848690278525,7
3128,35,34.5392926388886,13812.1294834401,5.53839953723851,4.77163820048877,2
3129,35,34.5617576967925,931.280891840064,6.23603771981687,1.34198759346592,1
3130,35,34.342775877798,35633.0790516098,0.932349591501875,4.85994940420388,5
3131,35,34.7314520864747,17261.1753644292,3.32372642771445,6.15827283206728,5
3132,35,34.7934227744117,41023.3913617361,0.333655099571695,2.51696559058046,4
3133,35,34.164142007241,8266.77834233606,1.99903628468412,0.728104906688041,3
3134,35,34.0263393057976,99096.5644093831,2.82301349133393,1.07372642835287,5
3135,35,34.8266865815967,231.898227897437,4.58660100389507,1.25051563280515,2
3136,35,34.9108902425505,124086.552668963,0.453602986500596,18.1854733315586,10
3137,35,34.2663834521081,208887.435163625,3.09766304282448,9.21828281023863,6
3138,35,34.3817392445635,399230.654372657,0.513629124475641,17.860931811325,11
3139,35,34.1678390607703,207.827300459146,8.73744279693366,0.361112905600039,1
3140,35,34.268973788945,16576.1504231063,1.45635359631202,1.66272593494902,4
3141,35,34.7642578782979,3449.70229252842,1.03210676033066,0.606601089113255,2
3142,35,34.7824563065078,10697.6206347589,2.6265671373654,3.57995185380915,3
3143,35,34.701823990792,327548.842743901,2.14556140146738,7.82298697993132,4
3144,35,34.7547402472701,6810.26716761754,4.23551164922995,1.63041540968324,1
3145,35,34.7924314204138,105897.955706783,4.9989310347198,15.3415544897005,8
3146,35,34.2109319700394,140090.248809606,1.7662568991353,7.52697162949467,4
3147,35,34.6350240299944,524568.933888398,2.08656873556901,18.1724146711722,5
3148,35,34.6359331749845,1183128.84275908,3.79574085008065,10.6176750212572,4
3149,35,34.4079616242088,7386.48756443479,2.63053152167247,1.31392605145352,1
3150,35,34.8692682094406,62189.1773817714,6.4943720265874,1.74718262791837,4
3151,35,34.7441332538147,219588.743165933,0.839722859205993,10.8113760496324,6
3152,35,34.02569524711,67607.0628070152,2.27334713958342,12.5668524625497,8
3153,35,34.7033849314321,6783.43515960475,2.4789069540804,0.81769299938215,2
3154,35,34.5437237194274,92598.5801460757,2.34594992400291,19.7409525325339,4
3155,35,34.5539505188353,242915.422845909,1.80207895813397,17.6893443549081,7
3156,35,34.4147085973527,547324.254616357,1.34091359761331,2.88811766824952,12
3157,35,34.2347574008163,59457.8947829076,3.01978759736823,15.6595421722139,12
3158,35,34.6862324511167,59470.089886465,0.616870824119482,13.7240331367939,8
3159,35,34.501550994115,371613.863707201,0.293080022097794,5.24199692121858,10
3160,35,34.2910122415051,6976.31223778242,0.474780832288555,0.438060501044886,1
3161,35,34.5066996729001,209992.908229045,3.21359457887478,9.5934998172147,5
3162,35,34.0214624211658,71050.5243030179,0.560903013300722,21.3066250103523,5
3163,36,35.4658166172449,174749.889772387,3.26329497411931,9.97334678246374,7
3164,36,35.3145674832631,39005.3162276389,2.10387966752915,9.04235484947806,6
3165,36,35.7729524476454,270244.975778257,0.88262742543248,10.5808956850695,5
3166,36,35.6140649942681,218897.210292078,7.59753946695566,18.1201797998395,6
3167,36,35.487264594296,78120.8721325582,1.9177937631176,6.78950811330347,6
3168,36,35.8770813900046,287526.287001865,1.59686936800812,14.110472008558,7
3169,36,35.9414069179911,28942.9802840951,0.935687298343551,5.37179356948173,5
3170,36,35.1498502669856,8651.74132285785,0.372028043097723,2.39479587840385,2
3171,36,35.6409537766594,131048.648427587,3.2788005378142,5.69143199885414,4
3172,36,35.0609545293264,13364.9163662928,4.27186839745397,1.70479961393055,2
3173,36,35.7237255438231,18967.3126384602,3.10271855705303,3.09038493499525,4
3174,36,35.7064389965963,1723.32788252981,0.917334171482214,0.921737643735534,1
3175,36,35.3236098238267,2775.46368558524,2.08915040013205,0.386623073179886,2
3176,36,35.1969022736885,142371.121446889,0.968290902598855,7.3925116587833,10
3177,36,35.7492348554078,13009.6213099817,1.21372972708766,0.758895903944397,3
3178,36,35.2422383464873,48117.5538118252,2.34143059374819,5.64684678812036,4
3179,36,35.3762030894868,290848.399959464,1.92989773863839,9.0713803004784,5
3180,36,35.9951226087287,57995.6478953559,1.24443396336228,10.1736392501017,6
3181,36,35.9076215305831,10537.8966511251,0.159536641400653,1.77201960214056,3
3182,36,35.3519630890805,399547.010481676,1.27637386385037,25.2356066241813,4
3183,36,35.8885633642785,243092.572499569,2.2024864656368,5.36784819099052,8
3184,36,35.0921522406861,162221.212441105,0.151500735995657,10.8871180527792,10
3185,36,35.1991464586463,42855.3745880433,4.18988029812612,6.79990766029418,4
3186,36,35.0039954108652,70897.9995266782,2.34792483567018,11.2362757334801,4
3187,36,35.6527035569306,76145.0148046242,1.50817636420422,3.97134484990115,4
3188,36,35.6040815594606,1444.98468745699,1.91278770171667,0.664252620865459,2
3189,36,35.1187920169905,54118.5143976492,1.99790460722591,2.28150534048794,6
3190,36,35.6929597312119,83618.6910607678,5.18893073960854,7.31322227716074,5
3191,36,35.7225406521466,15549.9890844525,1.7557485743868,0.34262875460375,5
3192,36,35.8551335793454,82439.6983194098,1.19722135283565,7.71387599767994,4
3193,36,35.6425876754802,14936.5541194909,1.38915056552142,5.39513499467699,3
3194,36,35.6518055726774,1535627.4204107,1.49687424806892,16.7709473954375,15
3195,36,35.6064442037605,21674.691776109,2.35758431090298,2.00688691911968,5
3196,36,35.5873151337728,964.117281950247,2.19155323917324,0.88829147617846,1
3197,36,35.4098962724674,689.67395521498,2.3245879820547,0.928131626905886,2
3198,36,35.5390013623983,150695.205777469,2.10920114349801,27.5219390732481,9
3199,36,35.7506831309292,53703.6197539573,3.92623455629534,20.270300343867,4
3200,36,35.7488050188404,356284.122624917,2.21280023762479,35.4672623481006,13
3201,36,35.742319813231,36996.684367267,1.69084672949325,8.08584403131825,4
3202,36,35.6524013176095,146182.701260547,0.785593511444885,14.0796736687167,5
3203,36,35.7675011691172,17251.5376566456,1.74556959526007,4.95664025163987,4
3204,36,35.4143939516507,28712.4705506871,0.955698824748377,5.98390349076692,4
3205,36,35.207638613414,76074.1420863468,2.78565316653566,7.51384200618222,5
3206,36,35.4168194280937,2893.75525580115,3.32563856255704,0.319917259490585,2
3207,36,35.4622606523335,5110.31913442958,0.582408446709426,0.561704642811134,2
3208,36,35.2013251199387,65081.4461279707,4.66443123881334,10.9058982063058,5
3209,36,35.7982022198848,15609.6757883356,2.53363915889748,3.38142966898297,4
3210,36,35.5901033624541,37747.4782729449,0.420182176815111,20.7959722422584,6
3211,36,35.2727171503939,8663.24781012424,5.85158018536085,3.14896974770036,3
3212,36,35.3005054043606,54795.4205688268,4.45611359455878,4.80877294471195,8
3213,36,35.0382168439683,13950.1818935544,8.11481019668622,2.54358637455953,3
3214,36,35.8708051026333,153480.335938682,0.777369204899593,7.2932299406294,5
3215,36,35.6301352065057,187756.180838028,2.73002581125054,0.898185284644283,4
3216,36,35.8867758458946,70601.7155691188,3.62338712885245,9.48548339590281,6
3217,36,35.8810512593482,807096.100879148,1.51989651980258,10.8139676047333,10
3218,36,35.3683128270786,149955.361923368,3.13744609649195,17.4345650808835,4
3219,36,35.0722781324293,10228.9051375323,0.969833454240692,2.20408002628226,2
3220,36,35.6738063888624,117863.975202339,3.30702393789001,3.85135675039711,5
3221,36,35.1934777873103,180443.683345505,2.08122829167162,20.9450981511063,8
3222,36,35.4739960224833,61605.3524162013,3.82145676063241,18.1026293975662,4
3223,36,35.396857670974,14873.8799975843,3.5748394665217,6.93705094473861,3
3224,36,35.5357268957887,3844.64419785462,3.72538804787919,0.749407886880698,1
3225,36,35.3430831432343,16201.0554822326,2.26220276584369,4.26949143816748,4
3226,36,35.1583166792989,216756.541044007,0.401090529985786,20.0498712062408,7
3227,36,35.6828395824414,23059.3000578597,5.21681925512069,3.36188990946124,4
3228,36,35.877637083875,115297.791499473,1.86244847522518,4.66479781725638,12
3229,36,35.2982609842438,96096.125705971,1.1691889177914,23.8788379590842,5
3230,36,35.5292192865163,152511.72764282,2.03481091815189,16.9809574805469,7
3231,36,35.7748799002729,34834.6152180952,0.572315202139794,3.64126290266017,4
3232,36,35.1861042575911,1449557.45995962,0.0891288102056032,21.8928776250402,18
3233,36,35.2148872048128,453980.106965022,0.160410079924756,13.0463377499105,11
3234,36,35.606765050441,326539.610811266,2.39245734525002,10.0774193020495,5
3235,36,35.5777403991669,108.272060744782,0.116158463875916,2.1801997878708,2
3236,36,35.9905563315842,56799.206095165,1.46418429828654,6.2980385282183,6
3237,36,35.8238957575522,5389.77691507533,0.859310481764611,0.528279044313845,1
3238,36,35.1050689101685,96810.023142932,5.16741979678072,13.1914465297663,5
3239,36,35.2518619212788,246877.360832501,4.50157264944074,1.24906195925316,10
3240,36,35.2576723983511,292594.608163715,1.96081790342388,3.95505420692561,4
3241,36,35.18916702969,74009.2047254154,0.96460774923305,2.26025388917734,4
3242,36,35.6863136230968,39640.4122096203,2.69449456718597,12.6375202194065,6
3243,36,35.8227691687644,54592.9686181646,3.65820527313347,16.2845525478933,6
3244,36,35.9689908490982,202778.345255414,1.26875231764062,16.3486550063654,5
3245,36,35.9802044718526,197032.503986849,1.87063213229948,13.5494474864297,4
3246,36,35.4741618973203,13228.8144345683,1.63778944478017,2.27229226941443,3
3247,36,35.1124737805221,202607.296510544,0.552734022294059,14.4330167006777,8
3248,36,35.5276964060031,165012.636016543,1.24020705349882,6.76318104965491,6
3249,36,35.9832392798271,184222.395791679,1.51583157942311,16.2933653468103,4
3250,36,35.0393643695861,11552.1734854978,3.37271961274832,2.45410851190591,3
3251,36,35.0261748428456,40165.7017849714,0.62051348087028,16.8865018518832,4
3252,36,35.2967203406151,373.951641824109,1.66914493974402,0.891753832944163,1
3253,36,35.0942198769189,24187.9532066765,1.37121033424321,13.3661019045156,6
3254,36,35.2590810486581,8813.65992529132,3.06112290610076,2.9436012980559,3
3255,36,35.6418313037138,358048.837515081,0.104042536950647,3.57549437688762,4
3256,36,35.4175297641195,34647.5959346559,2.33583106470988,3.84496989401179,5
3257,36,35.6893139223102,40413.0946857982,2.80580973507761,7.10792421593627,4
3258,36,35.2900726916268,844770.671637001,0.202804121589953,18.9926385316665,6
3259,36,35.7784576620907,37248.0280406386,0.505894536282239,4.92901417915435,4
3260,36,35.8611542428844,114630.108015785,2.77711626552957,14.5336984481421,4
3261,36,35.7388742186595,32014.095565206,1.20783200426721,2.94907178368958,6
3262,36,35.5446665117051,155852.554482172,0.481439851208336,22.60429468323,7
3263,36,35.4435657355934,37901.5484480698,0.9577573342589,6.4628591666843,7
3264,37,36.3844901148695,15942.6060894273,1.24789950760746,1.92303598782888,4
3265,37,36.1453109935392,183383.094466728,0.34509042988777,17.4588171883204,8
3266,37,36.507390075596,146949.527373145,1.08488500047365,13.7966605697577,9
3267,37,36.6888386558276,426064.798604703,1.24021073410698,40.2945131907137,9
3268,37,36.5056923560333,119358.972469123,0.877244550228392,18.8196743002161,5
3269,37,36.339977273019,547119.408085034,0.61350675338002,29.0255869750049,4
3270,37,36.9581861416809,193262.53095099,0.904577580574648,11.9087028602856,4
3271,37,36.659751860192,10568.5188763268,4.07634102813067,2.31380071265129,2
3272,37,36.0140126575716,3884.33117560687,7.54798307170078,0.146653581474766,2
3273,37,36.8288888542447,140390.530690011,0.179774742890004,10.7650067273707,4
3274,37,36.3253672691062,14644.8292342103,1.58553848515448,1.26091357853674,2
3275,37,36.801843399182,77153.6114673507,1.67868651436946,5.12954815775157,5
3276,37,36.1121894379612,38883.6457172359,4.80731177248955,9.58089817921393,4
3277,37,36.383044447517,13104.7461330289,3.60087367018953,1.31030377089364,2
3278,37,36.6502614340279,138230.475162369,0.788873900496831,13.0256643834525,4
3279,37,36.6400078744628,47149.192708672,4.17580479557619,2.0917246759322,6
3280,37,36.6551884578075,27005.6596666225,2.02599384284493,0.740742062467539,4
3281,37,36.566995943198,8160.04033577014,1.69189119675287,2.31851460156896,3
3282,37,36.2256489766296,17505.4247441992,0.573350161137732,1.21149693052711,4
3283,37,36.3073668444995,48985.932639841,0.6671430544399,7.56749060674748,4
3284,37,36.0098255206831,148915.65887503,2.28593706784555,11.0913374035896,7
3285,37,36.5538813949097,416267.614057111,1.71663390521775,3.44200006678928,6
3286,37,36.7635873281397,54984.0357936645,6.56268091434385,15.9795713531316,7
3287,37,36.378520043334,682.672448607707,6.55434621827413,0.73577392407008,2
3288,37,36.0823804009706,104734.668699768,4.78668619275322,8.78673214994604,4
3289,37,36.1190360612236,55375.5358463998,1.23068477664763,2.48821716053359,4
3290,37,36.4587912578136,308092.388217414,2.51282446154922,30.29828543965,9
3291,37,36.259232074488,98586.2030614804,1.2200380904472,3.07370150966611,8
3292,37,36.9786968536209,126039.688905431,2.4351010499247,12.4056159960703,4
3293,37,36.9576575078536,697.218899853482,9.86724260337341,0.454138335742682,2
3294,37,36.8151525722351,22438.0679840994,0.390819477069382,1.03759703972252,5
3295,37,36.4657314531505,41160.2875235721,0.723011168096894,7.72798393074926,4
3296,37,36.6390873710625,67548.2749768918,1.57358854805649,15.2762434985364,4
3297,37,36.6278390393127,318732.627546276,2.5545842272985,12.6468413586195,5
3298,37,36.2168628578074,52006.2335186458,1.78376543236125,13.6421559760964,5
3299,37,36.723644165555,13543.2975615639,0.351090076002934,2.22297933331316,2
3300,37,36.2168133463711,2512.9142071374,2.84796866710071,0.929754277423357,1
3301,37,36.5687774303369,54710.802407064,0.561408342582122,16.6475678066712,10
3302,37,36.8782344963402,28923.836658973,2.68667298205522,9.80707768547503,5
3303,37,36.767143053934,2268.4493992068,0.535705945203279,1.0348272339184,2
3304,37,36.3146986067295,5611.81229413287,3.17569879660175,1.66129660137921,2
3305,37,36.0685435107443,9049.03222837716,3.63072441285091,3.70318989670746,3
3306,37,36.1374175031669,329329.403532862,2.95297467753138,11.3545337102009,4
3307,37,36.7032313467935,49815.8006710898,0.226317139290834,3.47409081487594,5
3308,37,36.211213773815,92754.3471893662,2.43431252450145,8.49556388690507,6
3309,37,36.8883504290134,15059.5386404706,2.07156579142904,3.37083227444996,4
3310,37,36.9775166183244,22957.5862919781,5.52555227328389,11.5182814426672,4
3311,37,36.3742748722434,201160.093359436,0.0477917906751092,10.3690900455351,7
3312,37,36.5755944200791,79192.9610417367,1.62267566209618,2.20937787122126,12
3313,37,36.2505212347023,50019.1116788394,2.71096252098699,8.77166184154844,5
3314,37,36.0136477770284,21623.7873652811,2.28009874891152,3.03107320587226,4
3315,37,36.3638457190245,113059.112274363,4.93037256614478,2.65223610823672,11
3316,37,36.3208795294631,437396.738160497,2.92401552454086,11.022563693471,7
3317,37,36.877607967006,60088.9319132553,1.76332682775585,1.84514424843068,4
3318,37,36.2030860583764,302038.774471863,1.33324512728541,42.0759700098456,4
3319,37,36.455773897469,574588.608616858,1.10611275021416,5.3982681133898,4
3320,37,36.34499401832,98023.4058013387,0.637289533979557,14.6720736913067,4
3321,37,36.4582289385144,64709.0789509122,4.9153496919004,18.2786816536671,10
3322,37,36.6192325756419,428054.134772328,0.59750306698308,24.372528640999,8
3323,37,36.6715779460501,116068.384845682,2.77796215800019,1.7834842110127,4
3324,37,36.6041022948921,90388.9429977987,2.11465830372008,5.11658764708889,4
3325,37,36.8996950674336,3225.99709543416,2.21700693584011,0.383108449716183,1
3326,37,36.0169389280491,1666.97170768487,4.1144097450441,2.00587288092536,2
3327,37,36.1012840860058,6075.59346102466,1.49155264691923,0.693258254024238,1
3328,37,36.62020826363,189848.648251241,0.39046469069419,8.18654008232285,7
3329,37,36.9157822332345,120156.927584112,0.0788417338479856,11.9952692679923,5
3330,37,36.2455639508553,556045.897405691,0.340415163754523,12.6096825696284,4
3331,37,36.5952526682522,229756.544100754,4.50925970663171,10.5040395070372,4
3332,37,36.9480190749746,219845.523573188,0.425145527958515,16.9577171370888,6
3333,37,36.8560236389749,37468.5097178614,3.8663310147219,7.15065463732596,4
3334,37,36.7191303118598,222868.930499988,3.07802624799932,14.546580876741,16
3335,37,36.5381121451501,24684.6637690122,4.49284745108369,4.56515417110518,4
3336,37,36.9297370302957,117600.567795412,0.677955481837337,6.55019838655407,7
3337,37,36.3024831714574,85087.7133298587,0.28293323551477,2.31212885197147,10
3338,37,36.8239034477156,72525.0806982311,1.32025142679976,14.3254375350701,6
3339,37,36.6493708547205,106559.247974984,1.93383931325119,8.56753162424518,5
3340,37,36.6989443611819,191938.726556359,2.23240647681308,15.5942701957107,5
3341,37,36.228429194307,286264.468792535,0.442973285257325,19.0447748629169,6
3342,37,36.412030886393,16433.8383983772,0.443509253744185,2.43328515231159,4
3343,37,36.0006315892097,283730.754579877,2.17397142558951,8.9380664401891,5
3344,37,36.0604663353879,211336.522301848,1.94425354660077,27.2440306957128,9
3345,37,36.644039698178,344931.240205744,0.54205397704422,5.67099512900964,4
3346,37,36.1499021456111,7135.93875819856,3.1251337668176,0.259003609848716,2
3347,37,36.4928494540509,80927.9823669387,0.399153740499482,7.06217488558394,4
3348,37,36.212188137928,539602.277333661,0.493752386446938,18.7082140996255,7
3349,37,36.3752733324654,19245.8154918194,3.70811182965709,1.59729340911315,5
3350,37,36.7877178266644,321549.657248727,1.3557192838925,14.1168880787849,28
3351,37,36.3564908204135,4543.58641673698,0.962355311810867,0.167509171419404,1
3352,37,36.3621246903203,99106.329464948,4.75257228335677,4.10003308074107,4
3353,37,36.0800107305404,685582.562049903,1.48106591815504,23.668537127171,5
3354,37,36.5320919817314,36466.4661114972,1.87546833266598,2.22959493175878,4
