"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
3152,67607.0628070152,42.5437831384596,6.24474075176622,"P",866793.619791881,801979.638579814,64813.9812120676,NA
3152,67607.0628070152,43.8408357858248,7.54179339913145,"P",866793.619791881,779120.78976727,87672.8300246112,NA
3152,67607.0628070152,45.2793579934478,8.98031560675442,"P",866793.619791881,749696.414598762,117097.205193119,NA
3152,67607.0628070152,46.1958904466019,9.89684805990849,"Mi",811177.321630296,694080.116437176,117097.205193119,0.902332454570742
3152,67607.0628070152,46.4034884910124,10.104446104319,"Mi",803523.68086097,686426.475667851,117097.205193119,0.987783780086658
3152,67607.0628070152,46.8089631798441,10.5099207931507,"Mi",756097.964964632,639000.759771513,117097.205193119,0.928700362429385
3152,67607.0628070152,47.0403522126768,10.7413098259834,"Mi",682246.785119657,565149.579926538,117097.205193119,0.883204732032403
3152,67607.0628070152,47.3796401655546,11.0805977788612,"P",682246.785119657,123202.146537082,559044.638582575,NA
3152,67607.0628070152,48.725303813834,12.4262614271407,"Mi",674245.731608675,115201.093026099,559044.638582575,0.88959640023776
3152,67607.0628070152,48.8658948492431,12.5668524625497,"PMi",657861.31843415,0,657861.31843415,0.853802279820293
3153,6783.43515960475,37.1822918855125,0,"Ma",53588.5259877941,53588.5259877941,0,1
3153,6783.43515960475,37.3952775908396,0.212985705327149,"Mi",58971.2330473427,58971.2330473427,-3.63797880709171e-12,1.09928542230798
3153,6783.43515960475,37.5291954451649,0.346903559652413,"P",58971.2330473427,28568.7241571849,30402.5088901578,NA
3153,6783.43515960475,37.5921260422138,0.409834156701321,"Mi",61574.0332828933,31171.5243927355,30402.5088901578,1.08900725708576
3153,6783.43515960475,37.6441860948851,0.461894209372608,"Mi",58680.4435124906,28277.9346223328,30402.5088901578,0.906686898559362
3153,6783.43515960475,37.9999848848946,0.81769299938215,"P",58680.4435124906,0,58680.4435124906,NA
3154,92598.5801460757,36.8896736434303,0,"Ma",747259.886112183,747259.886112183,0,1
3154,92598.5801460757,43.4859002537348,6.59622661030453,"P",747259.886112183,682825.352001537,64434.5341106458,NA
3154,92598.5801460757,44.1187442689561,7.22907062552579,"Mi",760988.7333915,696554.199280854,64434.5341106458,0.980925832539621
3154,92598.5801460757,48.67773490717,11.7880612637398,"P",760988.7333915,621733.005409644,139255.727981856,NA
3154,92598.5801460757,54.5712657431629,17.6815920997326,"P",760988.7333915,38049.4366695749,722939.296721925,NA
3154,92598.5801460757,56.6306261759642,19.7409525325339,"PMi",803251.899835755,0,803251.899835755,0.916073235738073
3155,242915.422845909,36.3560294769693,0,"Ma",38538.8339641234,38538.8339641234,0,1
3155,242915.422845909,38.37075610844,2.01472663147071,"P",38538.8339641234,28510.7904343865,10028.043529737,NA
3155,242915.422845909,41.2224212788762,4.86639180190688,"P",38538.8339641234,18101.6022940377,20437.2316700858,NA
3155,242915.422845909,44.3326322133717,7.97660273640236,"PMi",40958.5030066908,9994.0800484103,30964.4229582805,1.04606005445815
3155,242915.422845909,46.5278614469227,10.1718319699534,"PMi",43761.1501342112,2188.05750671056,41573.0926275007,1.2331013455977
3155,242915.422845909,48.6212256592746,12.2651961823053,"Ma",117466.598572135,75893.5059446339,41573.0926275007,5.12647892567441
3155,242915.422845909,49.1393785426103,12.783349065641,"Ma",312742.574740262,271169.482112761,41573.0926275007,2.65557494866287
3155,242915.422845909,50.2366987343527,13.8806692573834,"P",312742.574740262,260292.165276488,52450.4094637731,NA
3155,242915.422845909,52.3349721104404,15.9789426334711,"P",312742.574740262,16477.6724578387,296264.902282423,NA
3155,242915.422845909,54.0453738318774,17.6893443549081,"P",312742.574740262,0,312742.574740262,NA
3156,547324.254616357,35.755622194966,0,"Ma",37207.054639748,37207.054639748,0,1
3156,547324.254616357,36.0339761556347,0.278353960668673,"PMi",43905.3547635125,34667.0747077664,9238.28005574607,1.17840269120738
3156,547324.254616357,36.3174023683176,0.561780173351598,"P",43905.3547635125,24991.471264058,18913.8834994545,NA
3156,547324.254616357,36.6999409488654,0.944318753899369,"PMi",45277.8411744243,14795.6205877719,30482.2205866525,1.04895481495586
3156,547324.254616357,36.72316664886,0.967544453894013,"Ma",447037.684887107,416555.464300455,30482.2205866525,9.87207593716607
3156,547324.254616357,36.9117886149423,1.15616641997625,"P",447037.684887107,406969.712505487,40067.9723816199,NA
3156,547324.254616357,37.1312629158649,1.37564072089885,"PMi",429615.284320613,379628.666541668,49986.6177789453,0.955059320875723
3156,547324.254616357,37.2874491704114,1.53182697544536,"PMi",414438.030567382,353364.815838169,61073.2147292132,0.959176993419861
3156,547324.254616357,37.5566995342125,1.80107733924649,"Ma",789025.314497423,727952.09976821,61073.2147292132,1.90130782650533
3156,547324.254616357,37.6301107384603,1.87448854349429,"P",789025.314497423,719035.708404577,69989.606092846,NA
3156,547324.254616357,37.9192542954182,2.1636321004522,"PMi",684969.114654178,602890.365719466,82078.7489347122,0.853575370229596
3156,547324.254616357,37.9955538179001,2.23993162293405,"PMi",677939.088278505,585629.759028305,92309.3292502004,0.987914788113311
3156,547324.254616357,38.2823347622104,2.52671256724439,"PMi",661458.756815232,559210.171316222,102248.58549901,0.970256337557993
3156,547324.254616357,38.4123441603925,2.65672196542642,"P",661458.756815232,82077.3097471393,579381.447068093,NA
3156,547324.254616357,38.6437398632156,2.88811766824952,"P",661458.756815232,0,661458.756815232,NA
3157,59457.8947829076,37.2545449981845,0,"Ma",525539.369065338,525539.369065337,0,1
3157,59457.8947829076,38.7586846544579,1.50413965627336,"P",525539.369065338,517638.719488071,7900.64957726622,NA
3157,59457.8947829076,40.3025488646465,3.04800386646193,"P",525539.369065338,507225.611254877,18313.7578104602,NA
3157,59457.8947829076,40.8287760876308,3.57423108944624,"PMi",666378.279750093,637357.325042083,29020.9547080097,1.25462278296498
3157,59457.8947829076,42.0590335692946,4.8044885711101,"Mi",821326.989895392,792306.035187382,29020.9547080097,1.23528646670393
3157,59457.8947829076,42.633074097123,5.37852909893843,"P",821326.989895392,780957.036481567,40369.9534138252,NA
3157,59457.8947829076,43.6621275311842,6.4075825329997,"P",821326.989895392,767318.859034628,54008.1308607639,NA
3157,59457.8947829076,44.7633495144053,7.50880451622081,"PMi",830810.09800595,764241.40470207,66568.6933038793,0.997959431136746
3157,59457.8947829076,46.3086657565072,9.05412075832268,"Mi",790046.862468547,723478.169164668,66568.6933038793,0.938783355798315
3157,59457.8947829076,46.6324529765158,9.37790797833125,"PMi",732240.674985497,651947.907289538,80292.7676959586,0.918478536269196
3157,59457.8947829076,47.4898118113677,10.2352668131831,"P",732240.674985497,637117.126850966,95123.5481345311,NA
3157,59457.8947829076,49.0011941399999,11.7466491418153,"PMi",779951.771030892,669943.749704029,110008.021326862,1.06061390699627
3157,59457.8947829076,50.1109501043508,12.8564051061663,"PMi",799366.905699313,675062.483453348,124304.422245965,1.02244283680008
3157,59457.8947829076,51.4899515265423,14.2354065283578,"P",799366.905699313,63215.4187203308,736151.486978982,NA
3157,59457.8947829076,52.3340333497428,15.0794883515583,"Mi",802859.142133421,66707.6551544396,736151.486978982,0.916233052774164
3157,59457.8947829076,52.9140871703985,15.6595421722139,"PMi",794447.308383907,0,794447.308383907,0.839749519583711
3158,59470.089886465,35.3031032752361,0,"Ma",530340.02787681,530340.02787681,0,1
3158,59470.089886465,37.3402737850846,2.03717050984843,"PMi",644199.615379677,626892.022779469,17307.5926002075,1.20250267183383
3158,59470.089886465,38.887825093317,3.58472181808083,"PMi",707631.304382662,675514.794929392,32116.5094532698,1.09256930797824
3158,59470.089886465,40.2689623853902,4.96585911015407,"P",707631.304382662,656366.033580943,51265.2708017186,NA
3158,59470.089886465,42.1986964477,6.8955931724639,"P",707631.304382662,634788.930785927,72842.3735967355,NA
3158,59470.089886465,44.4069251204907,9.10382184525455,"PMi",734758.496803442,634114.420640353,100644.076163089,1.01153619517091
3158,59470.089886465,44.9608183601483,9.65771508491217,"Mi",643698.620962911,543054.544799823,100644.076163089,0.853618584142944
3158,59470.089886465,45.3835197842011,10.0804165089649,"P",643698.620962911,517385.005755359,126313.615207552,NA
3158,59470.089886465,47.2852657033816,11.9821624281454,"P",643698.620962911,77517.5332462997,566181.087716612,NA
3158,59470.089886465,49.02713641203,13.7240331367939,"P",643698.620962911,0,643698.620962911,NA
3159,371613.863707201,34.7946310162127,0,"Ma",52338.640725495,52338.640725495,0,1
3159,371613.863707201,35.1926162857602,0.397985269547458,"P",52338.640725495,45725.1989955178,6613.44172997725,NA
3159,371613.863707201,35.8010247105839,1.00639369437117,"PMi",66015.9506815426,53082.8251444817,12933.1255370609,1.29194440575445
3159,371613.863707201,35.9759403572967,1.18130934108394,"PMi",79669.0253623913,59411.1220283256,20257.9033340657,1.25590415214635
3159,371613.863707201,36.9155121985846,2.12088118237183,"P",79669.0253623913,52325.3068483082,27343.7185140831,NA
3159,371613.863707201,36.9625090268635,2.16787801065072,"Ma",612093.44254628,584749.724032197,27343.7185140831,7.64552050900177
3159,371613.863707201,37.2035128847349,2.40888186852219,"PMi",619729.22381851,585287.09917633,34442.12464218,1.0117944583957
3159,371613.863707201,37.6119429767844,2.81731196057169,"PMi",593351.865271244,552062.032995238,41289.8322760057,0.952884828189153
3159,371613.863707201,38.2575155414861,3.46288452527339,"P",593351.865271244,544912.236618196,48439.6286530473,NA
3159,371613.863707201,39.0579849591434,4.26335394293061,"PMi",502984.807300159,448665.836813286,54318.9704868738,0.827577745225899
3159,371613.863707201,39.1224519845297,4.32782096831693,"Mi",452118.618332947,397799.647846073,54318.9704868738,0.886306339200898
3159,371613.863707201,39.5396428623091,4.74501184609634,"P",452118.618332947,33820.582765661,418298.035567286,NA
3159,371613.863707201,40.0366279374313,5.24199692121858,"PMi",451352.468156026,0,451352.468156026,0.917084432731801
3160,6976.31223778242,34.7657930737936,0,"Ma",50700.3172865284,50700.3172865284,0,1
3160,6976.31223778242,35.2038535748385,0.438060501044886,"P",50700.3172865284,0,50700.3172865284,NA
3161,209992.908229045,37.7202942517749,0,"Ma",22608.0634728122,22608.0634728123,0,1
3161,209992.908229045,40.2657520696284,2.54545781785351,"P",22608.0634728122,12291.7578686934,10316.3056041189,NA
3161,209992.908229045,40.979351215982,3.25905696420704,"PMi",21723.0731469358,1086.15365734679,20636.919489589,0.899715864504206
3161,209992.908229045,42.1223782119763,4.40208396020138,"Ma",117119.01519897,96482.0957093813,20636.919489589,7.0489164792321
3161,209992.908229045,44.5167538886897,6.79645963691481,"PMi",105128.4286442,70473.0521868532,34655.3764573468,0.862882393315256
3161,209992.908229045,45.2828119559898,7.56251770421486,"Ma",263318.211011074,228662.834553727,34655.3764573468,2.49524770619873
3161,209992.908229045,46.691989732139,8.9716954803641,"P",263318.211011074,24321.8497271386,238996.361283935,NA
3161,209992.908229045,47.3137940689896,9.5934998172147,"PMi",263898.017044571,0,263898.017044571,0.915289620507763
3162,71050.5243030179,34.5823654344665,0,"Ma",663605.8354479,663605.8354479,0,1
3162,71050.5243030179,38.4479678200845,3.86560238561803,"Mi",871330.273272455,871330.273272455,-2.18278728425503e-11,1.28813504508095
3162,71050.5243030179,39.1308369652779,4.54847153081141,"P",871330.273272455,838538.838153265,32791.4351191905,NA
3162,71050.5243030179,39.9056367661498,5.3232713316833,"Mi",1032427.65132923,999636.216210043,32791.4351191905,1.18326374283767
3162,71050.5243030179,42.3781429245753,7.79577749010883,"P",1032427.65132923,963318.902769523,69108.7485597103,NA
3162,71050.5243030179,44.8975107243411,10.3151452898746,"Mi",1039436.78179338,970328.033233667,69108.7485597103,0.980937033303769
3162,71050.5243030179,45.9726870303155,11.390321595849,"Mi",1019337.93270162,950229.184141911,69108.7485597103,0.973709719776643
3162,71050.5243030179,46.0959320856775,11.513566651211,"Mi",962726.020357803,893617.271798093,69108.7485597103,0.939804906421125
3162,71050.5243030179,46.7702646712731,12.1878992368066,"Mi",914281.357402419,845172.608842709,69108.7485597103,0.942378238974684
3162,71050.5243030179,47.3309983110572,12.7486328765907,"P",914281.357402419,801809.778080928,112471.579321491,NA
3162,71050.5243030179,52.0708544888953,17.4884890544288,"Mi",913502.131335062,801030.552013571,112471.579321491,0.969520187985303
3162,71050.5243030179,53.4977546171692,18.9153891827026,"PMi",890713.238778054,152695.559968762,738017.678809291,0.963723228998074
3162,71050.5243030179,53.9481314649328,19.3657660304663,"Mi",879746.337182781,141728.65837349,738017.678809291,0.915346243673123
3162,71050.5243030179,55.8889904448188,21.3066250103523,"PMi",852902.103795317,0,852902.103795317,0.753048390535926
3163,174749.889772387,38.7291115913642,0,"Ma",20928.1083703913,20928.1083703912,0,1
3163,174749.889772387,41.0556158930484,2.32650430168427,"P",20928.1083703913,11818.0097168681,9110.09865352315,NA
3163,174749.889772387,42.2033400475504,3.47422845618628,"PMi",21649.8563436942,1082.49281718471,20567.3635265095,1.02983249539167
3163,174749.889772387,43.0544860218194,4.32537443045521,"Ma",170974.252152859,150406.888626349,20567.3635265095,8.8932988085856
3163,174749.889772387,43.0789890570693,4.34987746570513,"Ma",400962.278230903,380394.914704393,20567.3635265095,2.34487729558693
3163,174749.889772387,44.0435284963905,5.31441690502628,"PMi",407064.266495251,377554.508693408,29509.7578018422,1.01094348919631
3163,174749.889772387,45.1671419335605,6.43803034219631,"Mi",423576.404588571,394066.646786729,29509.7578018422,1.03751109429891
3163,174749.889772387,46.0235975640517,7.29448597268752,"PMi",367776.206814725,328282.529455215,39493.6773595102,0.854450320222255
3163,174749.889772387,46.9982617261061,8.26915013474197,"P",367776.206814725,316964.533136528,50811.673678197,NA
3163,174749.889772387,47.6738714381359,8.94475984677173,"PMi",330319.549240965,47172.6486122889,283146.900628676,0.873347488318834
3163,174749.889772387,48.7024583738279,9.97334678246374,"P",330319.549240965,0,330319.549240965,NA
3164,39005.3162276389,37.4184471507922,0,"Ma",573845.606838126,573845.606838126,0,1
3164,39005.3162276389,39.2140871044258,1.79563995363359,"P",573845.606838126,554784.24461526,19061.3622228662,NA
3164,39005.3162276389,40.0798578469795,2.66141069618725,"P",573845.606838126,534327.256083582,39518.3507545435,NA
3164,39005.3162276389,40.9082333251393,3.48978617434704,"Mi",523440.876095323,483922.525340779,39518.3507545435,0.888887555527047
3164,39005.3162276389,41.0563521974548,3.63790504666254,"Mi",562613.126734706,523094.775980162,39518.3507545435,1.08009514678419
3164,39005.3162276389,41.9016406115282,4.48319346073594,"P",562613.126734706,496122.442737835,66490.6839968702,NA
3164,39005.3162276389,42.7774025031327,5.35895535234042,"PMi",653673.010759823,560154.011983617,93518.9987762055,1.17236477740991
3164,39005.3162276389,43.8462523346916,6.42780518389941,"Mi",600210.1574075,506691.158631294,93518.9987762055,0.898901942575858
3164,39005.3162276389,44.519263275891,7.10081612509872,"Mi",560066.244664476,466547.24588827,93518.9987762055,0.917095727115818
3164,39005.3162276389,44.8438540119874,7.42540686119512,"Mi",469521.924134965,376002.925358759,93518.9987762055,0.804310907928667
3164,39005.3162276389,44.9803648150605,7.56191766426831,"P",469521.924134965,35577.7137533894,433944.210381575,NA
3164,39005.3162276389,46.4608020002703,9.04235484947806,"PMi",464241.075465136,0,464241.075465136,0.747531756830942
3165,270244.975778257,36.6555798730778,0,"Ma",64689.7296354252,64689.7296354252,0,1
3165,270244.975778257,39.5433721903347,2.88779231725685,"PMi",66226.5934442052,51946.0382794699,14280.5551647353,1.00922547126793
3165,270244.975778257,40.8801694433729,4.22458957029509,"Ma",337456.758945919,323176.203781184,14280.5551647353,5.06187647838169
3165,270244.975778257,42.3664708118973,5.71089093881948,"PMi",339640.283049965,309631.256380883,30009.0266690826,0.999051804684601
3165,270244.975778257,44.4497385097493,7.79415863667148,"P",339640.283049965,297521.242237978,42119.0408119871,NA
3165,270244.975778257,46.7284314647124,10.0728515916346,"P",339640.283049965,21072.2410037559,318568.042046209,NA
3165,270244.975778257,47.2364755581473,10.5808956850695,"P",339640.283049965,0,339640.283049965,NA
3166,218897.210292078,43.2116044612238,0,"Ma",21883.2497563146,21883.2497563146,0,1
3166,218897.210292078,46.3744321106416,3.16282764941785,"PMi",27417.3507857324,14507.7777301007,12909.5730556317,1.23342701497675
3166,218897.210292078,49.430652528452,6.21904806722823,"P",27417.3507857324,2807.16303661264,24610.1877491198,NA
3166,218897.210292078,51.6748091407925,8.46320467956868,"Ma",146264.904820828,121654.717071709,24610.1877491198,5.1965918288184
3166,218897.210292078,53.283074133292,10.0714696720682,"PMi",147247.346475791,109734.023977142,37513.322498649,0.998476983380231
3166,218897.210292078,53.53605008691,10.3244456256862,"Mi",139880.142378916,102366.819880267,37513.322498649,0.931267626416951
3166,218897.210292078,56.7859237455082,13.5743192842845,"PMi",134335.6241581,83893.7850497252,50441.8391083752,0.924892153635682
3166,218897.210292078,57.0945089033873,13.8829044421635,"Ma",369428.553817309,318986.714708934,50441.8391083752,2.74584356379858
3166,218897.210292078,60.3636502634893,17.1520458022655,"Mi",346143.137480802,295701.298372426,50441.8391083752,0.909581048098197
3166,218897.210292078,60.4106892513452,17.1990847901214,"Mi",325528.555923743,275086.716815367,50441.8391083752,0.930029458968308
3166,218897.210292078,60.4948035174105,17.2831990561867,"PMi",293170.773432892,34700.0474452049,258470.725987687,0.881928724590158
3166,218897.210292078,61.3317842610633,18.1201797998395,"P",293170.773432892,0,293170.773432892,NA
3167,78120.8721325582,37.4050583574136,0,"Ma",94982.5475557809,94982.5475557809,0,1
3167,78120.8721325582,38.5679217204421,1.16286336302854,"PMi",118490.715273016,97475.7038027758,21015.0114702398,1.24033871943598
3167,78120.8721325582,38.7130783424043,1.30801998499068,"Mi",115365.709485686,94350.6980154463,21015.0114702398,0.967090463994705
3167,78120.8721325582,38.7454730026517,1.34041464523811,"Mi",125807.008561535,104791.997091295,21015.0114702398,1.11045095196158
3167,78120.8721325582,39.1545619702695,1.74950361285595,"P",125807.008561535,84319.8640369307,41487.1445246041,NA
3167,78120.8721325582,39.7708936462195,2.36583528880591,"Mi",122703.51846604,81216.3739414354,41487.1445246041,0.955825156608663
3167,78120.8721325582,40.5329972616934,3.12793890427983,"PMi",107546.663964233,42303.0745862323,65243.5893780005,0.808390186508257
3167,78120.8721325582,40.6987022615345,3.29364390412092,"Ma",534961.371245294,469717.781867294,65243.5893780005,4.97014669441672
3167,78120.8721325582,41.7747510435875,4.36969268617396,"PMi",550214.268814745,454609.712916178,95604.5558985673,1.02624899110439
3167,78120.8721325582,43.5057550771602,6.10069671974663,"P",550214.268814745,66643.5924087419,483570.676406003,NA
3167,78120.8721325582,44.1945664707171,6.78950811330347,"P",550214.268814745,0,550214.268814745,NA
3168,287526.287001865,37.4739507580127,0,"Ma",95919.9133663502,95919.9133663502,0,1
3168,287526.287001865,40.0651685055282,2.59121774751547,"PMi",101771.743548828,92824.1039393661,8947.63960946238,1.04748354090193
3168,287526.287001865,41.5242093226547,4.05025856464199,"Mi",105416.089876162,96468.4502666992,8947.63960946238,1.03108726107872
3168,287526.287001865,41.5960969867018,4.12214622868905,"P",105416.089876162,86220.1691103397,19195.9207658219,NA
3168,287526.287001865,41.9340900205689,4.46013926255617,"Mi",122873.021070411,103677.100304589,19195.9207658219,1.19958036333835
3168,287526.287001865,42.3941365573933,4.92018579938056,"P",122873.021070411,94915.5101744696,27957.5108959415,NA
3168,287526.287001865,42.8772225874428,5.4032718294301,"Ma",726946.1410033,698988.630107359,27957.5108959415,5.88867957724181
3168,287526.287001865,43.7385460586558,6.2645953006431,"Mi",702603.633701335,674646.122805394,27957.5108959415,0.960897628911363
3168,287526.287001865,44.405690022551,6.93173926453828,"Mi",706414.552982272,678457.04208633,27957.5108959415,1.00219614608106
3168,287526.287001865,44.8858830831929,7.41193232518016,"PMi",696004.897453035,658858.627213044,37146.2702399905,0.982221007482461
3168,287526.287001865,48.1052384517615,10.6312876937488,"Mi",627672.170376008,590525.900136017,37146.2702399905,0.881223046995637
3168,287526.287001865,48.1624186346049,10.6884678765922,"Mi",589552.25065155,552405.980411559,37146.2702399905,0.935164933103779
3168,287526.287001865,48.3126628720675,10.8387121140548,"P",589552.25065155,541744.464386817,47807.7862647324,NA
3168,287526.287001865,49.0484616958155,11.5745109378028,"Mi",518144.059193248,470336.272928516,47807.7862647324,0.864002209380214
3168,287526.287001865,50.2242742369048,12.7503234788921,"Mi",414969.778324265,367161.992059532,47807.7862647324,0.775516311349187
3168,287526.287001865,50.654553168857,13.1806024108443,"PMi",367925.036225608,34022.3033517578,333902.73287385,0.869736929751788
3168,287526.287001865,51.5844227665708,14.110472008558,"P",367925.036225608,0,367925.036225608,NA
3169,28942.9802840951,36.8770942163347,0,"Ma",340557.361105528,340557.361105528,0,1
3169,28942.9802840951,38.3681453286956,1.49105111236097,"P",340557.361105528,319833.040001664,20724.3211038646,NA
3169,28942.9802840951,39.1297985565486,2.25270434021389,"PMi",299954.957762308,256096.134913013,43858.8228492943,0.86265012985843
3169,28942.9802840951,40.5772724369893,3.70017822065461,"P",299954.957762308,231615.422520574,68339.5352417339,NA
3169,28942.9802840951,41.652626825512,4.77553260917731,"P",299954.957762308,19783.5178270403,280171.439935267,NA
3169,28942.9802840951,42.2488877858164,5.37179356948173,"P",299954.957762308,0,299954.957762308,NA
3170,8651.74132285785,35.5218783100833,0,"Ma",80275.7929739898,80275.7929739898,0,1
3170,8651.74132285785,36.8315119959025,1.30963368581918,"PMi",76053.4047806487,40973.4967467084,35079.9080339403,0.941278824126826
3170,8651.74132285785,37.9166741884872,2.39479587840385,"PMi",73004.1500364241,0,73004.1500364241,0.916033507236181
3171,131048.648427587,38.9197543144736,0,"Ma",428981.824184788,428981.824184788,0,1
3171,131048.648427587,39.8329022045903,0.913147890116665,"PMi",488347.367176165,441767.588028527,46579.7791476379,1.13325241130879
3171,131048.648427587,41.639011285275,2.71925697080135,"PMi",434921.874146023,345831.12069705,89090.7534489727,0.870300623363086
3171,131048.648427587,43.4271497278341,4.50739541336046,"P",434921.874146023,36243.4104830999,398678.463662923,NA
3171,131048.648427587,44.6111863133278,5.69143199885414,"PMi",437242.941729244,0,437242.941729244,0.887827372182984
3172,13364.9163662928,39.3328229267804,0,"Ma",141898.165695795,141898.165695795,0,1
3172,13364.9163662928,40.5824687649633,1.24964583818289,"P",141898.165695795,79396.8319916179,62501.3337041775,NA
3172,13364.9163662928,41.0376225407109,1.70479961393055,"PMi",141564.487358397,0,141564.487358397,0.980812363594834
3173,18967.3126384602,38.8264441008761,0,"Ma",209892.941633698,209892.941633698,0,1
3173,18967.3126384602,39.4615742106529,0.635130109776796,"PMi",246373.070759922,219456.814779425,26916.2559804972,1.17011849884761
3173,18967.3126384602,40.2869152763324,1.46047117545629,"PMi",198489.429100818,146507.344076408,51982.0850244101,0.778120305986897
3173,18967.3126384602,41.0746835234914,2.24823942261527,"P",198489.429100818,19823.5570261648,178665.872074653,NA
3173,18967.3126384602,41.9168290358714,3.09038493499525,"P",198489.429100818,0,198489.429100818,NA
3174,1723.32788252981,36.6237731680785,0,"Ma",14645.4526013172,14645.4526013172,0,1
3174,1723.32788252981,37.545510811814,0.921737643735534,"P",14645.4526013172,0,14645.4526013172,NA
3175,2775.46368558524,37.4127602239587,0,"Ma",23756.0204786394,23756.0204786394,0,1
3175,2775.46368558524,37.5761339526118,0.163373728653095,"P",23756.0204786394,13550.9368286976,10205.0836499418,NA
3175,2775.46368558524,37.7993832971386,0.386623073179886,"PMi",23873.515056803,0,23873.515056803,1.00530173398868
3176,142371.121446889,36.1651931762873,0,"Ma",28584.6601184206,28584.6601184205,0,1
3176,142371.121446889,36.5871753164191,0.421982140131825,"P",28584.6601184206,22726.350456426,5858.30966199455,NA
3176,142371.121446889,37.7361312406642,1.57093806437687,"PMi",29888.4485123867,18044.0008120528,11844.4477003339,1.04718057343146
3176,142371.121446889,38.1795312611475,2.01433808486018,"PMi",34926.8092736355,17019.3290829455,17907.48019069,1.27498204614037
3176,142371.121446889,38.5362199301918,2.37102675390448,"Mi",38272.6157119783,20365.1355212883,17907.48019069,1.19262114388787
3176,142371.121446889,38.5849638557639,2.41977067947661,"PMi",40277.2198151601,17303.5422389026,22973.6775762575,1.09795593054954
3176,142371.121446889,38.9543094353701,2.78911625908276,"PMi",37657.7121588671,8010.91166535372,29646.8004935134,0.844638632229282
3176,142371.121446889,39.8979543923755,3.7327612160882,"P",37657.7121588671,1882.88560794335,35774.8265509238,NA
3176,142371.121446889,40.3492907422884,4.18409756600109,"Ma",211938.458020851,176163.631469927,35774.8265509238,6.44880650410117
3176,142371.121446889,41.1208710089009,4.95567783261358,"P",211938.458020851,170683.410880341,41255.04714051,NA
3176,142371.121446889,41.6669042685128,5.5017110922255,"Ma",453342.816546838,412087.769406328,41255.04714051,2.12512285777126
3176,142371.121446889,41.7101321413256,5.54493896503827,"P",453342.816546838,405442.350553982,47900.4659928565,NA
3176,142371.121446889,42.8381495601062,6.67295638381884,"PMi",399027.165027237,27422.7471188789,371604.417908358,0.860343427725004
3176,142371.121446889,43.5577048350706,7.3925116587833,"P",399027.165027237,0,399027.165027237,NA
3177,13009.6213099817,36.9629645824955,0,"Ma",102851.97599298,102851.97599298,0,1
3177,13009.6213099817,37.2147348804474,0.251770297951853,"PMi",110254.87631138,71866.2413653128,38388.6349460674,1.07064094836203
3177,13009.6213099817,37.4928644758142,0.529899893318649,"P",110254.87631138,35098.2390067357,75156.6373046445,NA
3177,13009.6213099817,37.7218604864399,0.758895903944397,"P",110254.87631138,0,110254.87631138,NA
3178,48117.5538118252,37.5836689402355,0,"Ma",417468.182494086,417468.182494086,0,1
3178,48117.5538118252,39.8875442109627,2.3038752707272,"P",417468.182494086,364961.474953264,52506.7075408215,NA
3178,48117.5538118252,41.0692094844074,3.48554054417192,"PMi",452073.440771089,348667.663613646,103405.777157443,1.07362784510951
3178,48117.5538118252,42.2592600093929,4.67559106915747,"PMi",478712.896530705,47049.0433555592,431663.853175145,1.06833841454636
3178,48117.5538118252,43.2305157283558,5.64684678812036,"PMi",479073.046287321,0,479073.046287321,0.958811624999149
3179,290848.399959464,37.3061008281252,0,"Ma",26778.2750649371,26778.2750649371,0,1
3179,290848.399959464,39.0193271845794,1.71322635645421,"P",26778.2750649371,10878.103638584,15900.1714263531,NA
3179,290848.399959464,39.9918948191388,2.68579399101364,"Mi",29968.8309255603,14068.6594992072,15900.1714263531,1.25691191538954
3179,290848.399959464,40.2008911527611,2.89479032463586,"Mi",31432.5906472642,15532.419220911,15900.1714263531,1.10173351695945
3179,290848.399959464,41.2494909589784,3.94339013085316,"P",31432.5906472642,1571.62953236321,29860.9611149009,NA
3179,290848.399959464,42.8348323048405,5.52873147671533,"Ma",178550.080230514,148689.119115613,29860.9611149009,6.93792190289987
3179,290848.399959464,43.5204172532937,6.21431642516851,"PMi",165875.261811644,121540.244919093,44335.016892551,0.910976265946223
3179,290848.399959464,45.2458127156388,7.9397118875136,"Ma",373218.979322685,328883.962430134,44335.016892551,2.2308605579915
3179,290848.399959464,45.4158347041903,8.10973387606513,"PMi",363421.844345579,38674.1672542841,324747.677091295,0.969281244908998
3179,290848.399959464,46.3774811286036,9.0713803004784,"P",363421.844345579,0,363421.844345579,NA
3180,57995.6478953559,37.239556572091,0,"Ma",550997.263172849,550997.263172849,0,1
3180,57995.6478953559,39.03411991075,1.79456333865898,"P",550997.263172849,524925.402034833,26071.8611380159,NA
3180,57995.6478953559,41.8091293732949,4.56957280120388,"Mi",706265.133876148,680193.272738132,26071.8611380159,1.26569458347834
3180,57995.6478953559,42.0353464799621,4.7957899078711,"P",706265.133876148,651095.009955123,55170.123921025,NA
3180,57995.6478953559,43.3241656505246,6.08460907843366,"Mi",696453.313312417,641283.189391392,55170.123921025,0.976937351883927
3180,57995.6478953559,44.0456899459507,6.80613337385971,"PMi",705509.009661233,622525.07493166,82983.9347295732,1.01019845880678
